dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,normalizer_foreground_fraction,output_dhash64_foreground_crop,output_phash64_foreground_crop,nearest_legacy_id,nearest_legacy_dhash_distance,nearest_legacy_phash_distance,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,background_operation,data_role,stage_label,stage_label_source,output_path,relative_path,raw_review_path,output_sha256,manual_quality_review,manual_stage_review,manual_note,quality_original_width,quality_original_height,quality_mode,quality_alpha_present,quality_transparent_fraction,quality_white_fraction,quality_border_white_fraction,quality_border_rgb_std,quality_black_fraction,quality_nonwhite_fraction,quality_strict_green_fraction,quality_green_to_nonwhite_ratio,quality_green_components,quality_green_bbox_fraction,quality_green_bbox_touches_border,quality_blur_laplacian_thumbnail,quality_background_class,quality_clean_background_score,quality_significant_green_components,quality_second_to_first_green_area_ratio,quality_secondary_to_first_green_area_ratio,quality_raw_green_pixels,quality_standardized_green_pixels,quality_green_preservation_ratio
v4_test_0001,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,4,horizontal,"[82, 459, 660, 487]","[249, 2657, 4203, 3018]",0.12562928082191782,0040636626567648,aecad034a48f3bca,stagev3_0031,20,20,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0001.png,images\test\v4_test_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0001.jpg,d479d42a3c2e895cf07a9cf8a12c741d4f9d6a98bb6d6d3a18ae2bc5c6d6e0b2,pending,not_required_for_selection,,1600.0,146.0,RGB,0.0,0.0,0.8543467420212766,1.0,0.0,0.0,0.13846409574468085,0.1085438829787234,0.7839135654261704,4.0,0.25868517287234044,0.0,878.1348071808511,white_removed_candidate,8.708693,1.0,0.0,0.0,29884.0,26201.0,0.8767567929326731
v4_test_0002,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,3,vertical,"[758, 378, 814, 928]","[4363, 2036, 5069, 5799]",0.05483333333333333,1806030103073860,eb61b532929b49c9,stagev3_0024,13,24,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0002.png,images\test\v4_test_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0002.jpg,2207ddd564d285ce1e3bbc6752c2178c1bbc0284fa401f718d6a5365827b8721,pending,not_required_for_selection,,300.0,1600.0,RGB,0.0,0.0,0.9338175455729166,0.9979166666666667,5.250993728637695,0.0,0.0643310546875,0.047607421875,0.7400379506641366,7.0,0.389404296875,0.0,537.7770989471011,white_removed_candidate,8.862427,5.0,0.003792406941753576,0.007749701141844264,27588.0,24447.0,0.8861461505002175
v4_test_0003,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,5,horizontal,"[286, 596, 737, 651]","[1526, 3394, 4612, 4088]",0.053649305555555554,000103867c480808,ba4ac01735e5ed19,stagev3_0066,10,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0003.png,images\test\v4_test_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0003.jpg,760b169bc83ae65b8f5f2441361b45ab40c52f9a5c798645035b7a23c8c30384,pending,not_required_for_selection,,1600.0,360.0,RGB,0.0,0.0,0.9375339673913043,0.9975688816855753,5.276648044586182,0.0,0.06022418478260869,0.042578125,0.7069937958262832,3.0,0.34646739130434784,0.0,457.76723791775055,white_removed_candidate,8.86899,2.0,0.0006427707199032062,0.0006427707199032062,30736.0,26465.0,0.8610424258198854
v4_test_0004,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,9,horizontal,"[62, 1159, 676, 1210]","[114, 6784, 4314, 7428]",0.0634795918367347,1a2623216040c080,ec78a1b392da4acc,stagev3_0035,11,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0004.png,images\test\v4_test_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0004.jpg,09543888a3534cc993405d695173e42a6c0efcfd7d92c38b4a4fb43aa96e1d0e,pending,not_required_for_selection,,1600.0,245.0,RGB,0.0,0.0,0.9247796474358975,1.0,0.0,0.0,0.07306690705128205,0.050455729166666664,0.6905414667580535,4.0,0.32677283653846156,0.0,638.5054587339744,white_removed_candidate,8.849559,1.0,0.0,0.0,24062.0,21090.0,0.876485745158341
v4_test_0005,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,6,horizontal,"[77, 714, 604, 760]","[240, 4131, 3846, 4712]",0.07457848837209302,060606878d1c3830,f4c49d33c22de5b0,stagev3_0079,16,22,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0005.png,images\test\v4_test_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0005.jpg,61815e87c64531b58ce1f82bbd75b9349dd86cefa3f85849114a0fa51ddec174,pending,not_required_for_selection,,1600.0,258.0,RGB,0.0,0.0,0.9157097138554217,1.0,0.0,0.0,0.08276073042168675,0.06965361445783133,0.841626386124538,2.0,0.24119917168674698,0.0,459.3261954066265,white_removed_candidate,8.831419,1.0,0.0,0.0,34376.0,29028.0,0.844426343960903
v4_test_0006,test,test,src_0629,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,062500033.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17,9.19-5.17,扫描仪9.5,2,horizontal,"[120, 935, 608, 971]","[514, 5490, 3853, 5945]",0.07049885321100917,080e332164c40404,be3be1879ed88809,stagev3_0035,12,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0006.png,images\test\v4_test_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0006.jpg,cd74aea56d94d938ea227855be2576cdbd78d5ceec1e5a05fdc56cfee9884a13,pending,not_required_for_selection,,1600.0,218.0,RGB,0.0,0.0,0.9143973214285714,0.9956597222222222,9.563672065734863,0.0,0.08217075892857142,0.06378348214285715,0.7762308998302208,2.0,0.37589285714285714,0.0,879.856277807586,white_removed_candidate,8.817944,1.0,0.0,0.0,31055.0,23663.0,0.7619706971502174
v4_test_0007,test,test,src_0629,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,062500033.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17,9.19-5.17,扫描仪9.5,3,horizontal,"[114, 1184, 667, 1329]","[451, 6624, 4234, 8387]",0.019968163538873995,080804071960c080,e6e6911b60679d98,stagev3_0081,12,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0007.png,images\test\v4_test_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0007.jpg,d3ad2a3826cb64d1cfed12f803ac50ed0076133b28e913523c0843e2a4e07c61,pending,not_required_for_selection,,1600.0,746.0,RGB,0.0,0.0,0.9747237839958159,0.9980164158686731,5.495321750640869,0.0,0.02409126569037657,0.015804785564853558,0.6560379918588874,8.0,0.29098293671548114,0.0,365.8619900624944,white_removed_candidate,8.944489,1.0,0.0,0.0,42088.0,22079.0,0.524591332446303
v4_test_0008,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,6,horizontal,"[57, 379, 302, 430]","[239, 2105, 1915, 2748]",0.0486553338762215,c06030100b010808,be1d8743e1b04c6e,stagev3_0076,13,10,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0008.png,images\test\v4_test_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0008.jpg,1696f2e29161c8ba5b5a4b61f0fa16cf60ccded9e1474a5d392b43b5a3f0dc08,pending,not_required_for_selection,,1600.0,614.0,RGB,0.0,0.0,0.9456812021683674,1.0,0.0,0.0,0.05304328762755102,0.04707429846938776,0.8874694721021981,1.0,0.3947604432397959,0.0,267.7645288584184,white_removed_candidate,8.891362,1.0,0.0,0.0,71866.0,46991.0,0.653869701945287
v4_test_0009,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,16,horizontal,"[102, 1113, 237, 1158]","[527, 6528, 1506, 7096]",0.033177358327698574,c060305c06030100,ae9dd8e0b11b0d56,stagev3_0100,10,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0009.png,images\test\v4_test_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0009.jpg,7680e8ec0d66147a1f595fb7092318e5ce61109471893ecc6989ea6f547239ad,pending,not_required_for_selection,,979.0,568.0,RGB,0.0,0.0,0.9631273674242424,1.0,0.0,0.0,0.035734953703703706,0.030033406986531987,0.840449024659551,1.0,0.17929292929292928,0.0,88.87304029882155,white_removed_candidate,8.926255,1.0,0.0,0.0,25121.0,16789.0,0.668325305521277
v4_test_0010,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,14,horizontal,"[124, 904, 282, 962]","[659, 5231, 1776, 5963]",0.024817646799829753,8060301c27212040,ae15934b64f0d8ec,stagev3_0062,13,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\test\v4_test_0010.png,images\test\v4_test_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\test\v4_test_0010.jpg,1d166a016b0699ac0c3bce37ff0439bbc0ffac6bc1e5de4a7b987384091f8e7c,pending,not_required_for_selection,,1117.0,732.0,RGB,0.0,0.0,0.9719470796130952,0.9973797492045667,7.039699554443359,0.0,0.027314685639880952,0.023565383184523808,0.862736752500532,1.0,0.17728097098214285,0.0,120.64991977962919,white_removed_candidate,8.937344,1.0,0.0,0.0,31936.0,19545.0,0.6120052605210421
