dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,normalizer_foreground_fraction,output_dhash64_foreground_crop,output_phash64_foreground_crop,nearest_legacy_id,nearest_legacy_dhash_distance,nearest_legacy_phash_distance,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,background_operation,data_role,stage_label,stage_label_source,output_path,relative_path,raw_review_path,output_sha256,manual_quality_review,manual_stage_review,manual_note,quality_original_width,quality_original_height,quality_mode,quality_alpha_present,quality_transparent_fraction,quality_white_fraction,quality_border_white_fraction,quality_border_rgb_std,quality_black_fraction,quality_nonwhite_fraction,quality_strict_green_fraction,quality_green_to_nonwhite_ratio,quality_green_components,quality_green_bbox_fraction,quality_green_bbox_touches_border,quality_blur_laplacian_thumbnail,quality_background_class,quality_clean_background_score,quality_significant_green_components,quality_second_to_first_green_area_ratio,quality_secondary_to_first_green_area_ratio,quality_raw_green_pixels,quality_standardized_green_pixels,quality_green_preservation_ratio
v4_val_0001,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,6,horizontal,"[315, 555, 741, 585]","[1711, 3230, 4625, 3609]",0.09727163461538461,0808181e33c18000,b8b1c64e3d30cb8d,stagev3_0002,12,24,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0001.png,images\val\v4_val_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0001.jpg,27e673e50e4dfd79b4244d51a2b8c05af8cc7c650da80daece4b55c03e2599d1,pending,not_required_for_selection,,1600.0,208.0,RGB,0.0,0.0,0.8882637593283582,0.9950552646887726,7.186148166656494,0.0,0.10896688432835822,0.07585121268656717,0.6960941680042804,2.0,0.39091651119402987,0.0,639.8982584293235,white_removed_candidate,8.764166,2.0,0.0003407413016317722,0.0003407413016317722,28817.0,26422.0,0.9168893361557414
v4_val_0002,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,3,horizontal,"[294, 284, 753, 342]","[1571, 1512, 4711, 2244]",0.037630697050938335,4070180c04030100,b63f89cce663a150,stagev3_0014,8,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0002.png,images\val\v4_val_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0002.jpg,38239d8b3f5cb0443973d70acd879e10d2bc471dcd8358d348feae103e005af6,pending,not_required_for_selection,,1600.0,373.0,RGB,0.0,0.0,0.9553407300420168,1.0,0.0,0.0,0.043247767857142856,0.03461462710084034,0.8003795066413663,2.0,0.34650735294117646,0.0,351.42105435924367,white_removed_candidate,8.910681,1.0,0.0,0.0,27097.0,20901.0,0.7713400007380891
v4_val_0003,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,10,horizontal,"[164, 899, 657, 942]","[776, 5251, 4150, 5794]",0.10916099221789884,0404c4741c0c0301,bb95c271194fa358,stagev3_0010,16,10,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0003.png,images\val\v4_val_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0003.jpg,cdf9d0ccacbfb6ffeb1abca4ffe15d7624c244f473e3a131a9f29d3d7df8724f,pending,not_required_for_selection,,1600.0,257.0,RGB,0.0,0.0,0.8778105945121951,0.9997165532879818,0.19544140994548798,0.0,0.11909298780487805,0.07564786585365854,0.6352,4.0,0.5323456554878049,0.0,512.4544588414634,white_removed_candidate,8.754913,5.0,0.020572991192088778,0.029635282520906865,33412.0,32381.0,0.9691428229378667
v4_val_0004,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,9,horizontal,"[85, 789, 544, 833]","[317, 4588, 3457, 5143]",0.06657906360424028,c06030180c050908,be1d8f62b1786c90,stagev3_0100,14,14,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0004.png,images\val\v4_val_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0004.jpg,a9b3724a9886900cab4fa386865e61ab6d3d484f86d67ba20da70fb1b8871e66,pending,not_required_for_selection,,1600.0,283.0,RGB,0.0,0.0,0.9227120535714286,1.0,0.0,0.0,0.07456215659340659,0.052884615384615384,0.7092688543465746,1.0,0.36508413461538464,0.0,449.04872081043953,white_removed_candidate,8.845424,2.0,0.0003804531619885019,0.0003804531619885019,26458.0,23665.0,0.8944364653412956
v4_val_0005,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,5,horizontal,"[77, 476, 357, 510]","[344, 2743, 2260, 3172]",0.06646298882681564,80c0402030181d03,b8874330cc76bb4e,stagev3_0026,12,14,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0005.png,images\val\v4_val_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0005.jpg,c950d1a9db144e225fad5d22a7f3c2acabc983484fa0258ac1de986caf3207f9,pending,not_required_for_selection,,1600.0,358.0,RGB,0.0,0.0,0.9241677989130435,1.0,0.0,0.0,0.07377717391304348,0.06362092391304348,0.8623388581952119,1.0,0.4025985054347826,0.0,426.30343070652174,white_removed_candidate,8.848336,1.0,0.0,0.0,45981.0,36885.0,0.802179160957787
v4_val_0006,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,8,horizontal,"[240, 715, 738, 749]","[1230, 4177, 4638, 4606]",0.09092039800995025,80c0603d07070808,ae1f85e0709a8d2f,stagev3_0076,8,12,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0006.png,images\val\v4_val_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0006.jpg,d3b8852070878ea10412d94a8d0e343edf7eeffeefa52cf838f4c408670a1fd1,pending,not_required_for_selection,,1600.0,201.0,RGB,0.0,0.0,0.89361572265625,1.0,0.0,0.0,0.101409912109375,0.054046630859375,0.5329521516701775,1.0,0.223236083984375,0.0,523.283935546875,white_removed_candidate,8.725239,3.0,0.000999056446689238,0.0014985846700338568,20238.0,18044.0,0.8915900780709556
v4_val_0007,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,7,horizontal,"[100, 624, 526, 662]","[421, 3618, 3335, 4097]",0.07699144486692015,80c061330e0c1010,ba0ac0e47c999f66,stagev3_0033,9,22,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0007.png,images\val\v4_val_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0007.jpg,2074a5e94387486917a517d8a62227dd9cb66aa692e30ce779bb3163a58cf464,pending,not_required_for_selection,,1600.0,263.0,RGB,0.0,0.0,0.9104585193452381,0.9926553672316384,9.256779670715332,0.0,0.08591424851190477,0.042666480654761904,0.49661705006765894,1.0,0.30615234375,0.0,437.43861606926595,white_removed_candidate,8.608436,6.0,0.0009852756034813071,0.0031200394110241394,20096.0,18326.0,0.911922770700637
v4_val_0008,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,12,horizontal,"[273, 1083, 725, 1130]","[1448, 6342, 4540, 6935]",0.050822475570032576,80c1730e08081010,fa4ac8d0b43d2d8b,stagev3_0066,13,20,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0008.png,images\val\v4_val_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0008.jpg,9c096b649e148e7260e5b0fe08d29b4654bba409798ad1c266b0522b42d44d58,pending,not_required_for_selection,,1600.0,307.0,RGB,0.0,0.0,0.9391143176020408,0.9973006644518272,6.594730854034424,0.0,0.058294802295918366,0.030034279336734693,0.5152136752136752,5.0,0.278499681122449,0.0,397.697902806547,white_removed_candidate,8.744985,2.0,0.0005636625540176614,0.0005636625540176614,18046.0,15976.0,0.8852931397539621
v4_val_0009,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,9,horizontal,"[290, 1040, 485, 1055]","[1656, 6143, 2994, 6426]",0.1512541792771237,3030307b7b713020,bebcc043e1948b67,stagev3_0067,22,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0009.png,images\val\v4_val_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0009.jpg,7bdac4c1b5a0a15f15ae4fa182d211ebfe70d5e06203c8ba49fca8613af2fe52,pending,not_required_for_selection,,1338.0,283.0,RGB,0.0,0.0,0.8377821180555556,1.0,0.0,0.0,0.1596137152777778,0.11604817708333333,0.7270564242012235,1.0,0.29495804398148145,0.0,250.62351707175927,white_removed_candidate,8.675564,2.0,0.00021022143324301597,0.00021022143324301597,43808.0,42821.0,0.9774698685171658
v4_val_0010,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,2,horizontal,"[344, 258, 543, 288]","[1980, 1448, 3342, 1827]",0.07702664481458665,c060382c63414040,be3d81c3653058ed,stagev3_0056,15,22,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0010.png,images\val\v4_val_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0010.jpg,3b3dfc347ae93f66a52b71c34d006956cd9280eebba8c9e984a210e0520a5164,pending,not_required_for_selection,,1362.0,379.0,RGB,0.0,0.0,0.914612676056338,0.9993509865005192,1.725256085395813,0.0,0.08324163732394366,0.061358384683098594,0.7371116986120292,1.0,0.4563710387323944,0.0,255.81552596830986,white_removed_candidate,8.827603,3.0,0.003020292590844738,0.0033034450212364322,32996.0,31890.0,0.9664807855497636
