dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,data_role,stage_label,stage_label_source,manual_quality_review,manual_stage_review,manual_note,source_crop_box_fullplant,output_path,relative_path,raw_review_path,raw_review_relative_path,shoot_mask_path,shoot_mask_relative_path,seed_base_root_mask_path,seed_base_root_mask_relative_path,full_plant_mask_path,full_plant_mask_relative_path,output_sha256,whole_seedling_preserved,normalization_version,shoot_fraction,root_base_fraction,fullplant_fraction,nonshoot_to_shoot_area_ratio,estimated_major_length_work,estimated_base_x_work,estimated_base_y_work,scanner_line_support_fraction,normalization_padding_pixels,fullplant_quality_original_width,fullplant_quality_original_height,fullplant_quality_mode,fullplant_quality_alpha_present,fullplant_quality_transparent_fraction,fullplant_quality_white_fraction,fullplant_quality_border_white_fraction,fullplant_quality_border_rgb_std,fullplant_quality_black_fraction,fullplant_quality_nonwhite_fraction,fullplant_quality_strict_green_fraction,fullplant_quality_green_to_nonwhite_ratio,fullplant_quality_green_components,fullplant_quality_green_bbox_fraction,fullplant_quality_green_bbox_touches_border,fullplant_quality_blur_laplacian_thumbnail,fullplant_quality_background_class,fullplant_quality_clean_background_score,source_recovery_status
v4_test_0001,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,4.0,horizontal,"[82, 459, 660, 487]","[249, 2657, 4203, 3018]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 2578, 4836, 3097]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0001.png,images\test\v4_test_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0001.jpg,raw_review/test/v4_test_0001.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0001.png,masks/shoot/test/v4_test_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0001.png,masks/seed_base_root/test/v4_test_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0001.png,masks/full_plant/test/v4_test_0001.png,f7b8243044cde03965dea34340ca11a8d013729a4a27d69c921269e82dc2bae1,1,v4_fullplant_classical_pixel_v2,0.126922238372093,0.0135501453488372,0.1432158430232558,0.1067594262647084,772.9568191257533,881.0188693312398,57.74615731670286,0.963482280431433,8,1616,188,RGB,0,0.0,0.8515625,1.0,0.0354029051959514,0.0,0.1428385416666666,0.0611653645833333,0.4282133090246125,3,0.1962890625,0,690.567708329095,white_removed_candidate,8.260264,native_scanner_source
v4_test_0002,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,3.0,vertical,"[758, 378, 814, 928]","[4363, 2036, 5069, 5799]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[4208, 1434, 5100, 6401]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0002.png,images\test\v4_test_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0002.jpg,raw_review/test/v4_test_0002.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0002.png,masks/shoot/test/v4_test_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0002.png,masks/seed_base_root/test/v4_test_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0002.png,masks/full_plant/test/v4_test_0002.png,0e7e240bcd46b704678dee3f5d6989d2e90e3a99ae2c13471bf87686bddbf87a,1,v4_fullplant_classical_pixel_v2,0.0768118466898954,0.0038741289198606,0.0809146341463414,0.0504366069403492,746.0741388254082,102.41792424176464,928.7788766006048,0.9880018458698662,8,303,1616,RGB,0,0.0,0.913330078125,1.0,0.0,0.0,0.0836385091145833,0.03167724609375,0.3787399659450255,6,0.2344970703125,0,365.823974609375,white_removed_candidate,8.203896,native_scanner_source
v4_test_0003,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,5.0,horizontal,"[286, 596, 737, 651]","[1526, 3394, 4612, 4088]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1032, 3241, 5100, 4241]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0003.png,images\test\v4_test_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0003.jpg,raw_review/test/v4_test_0003.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0003.png,masks/shoot/test/v4_test_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0003.png,masks/seed_base_root/test/v4_test_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0003.png,masks/full_plant/test/v4_test_0003.png,6d8c32c7975e550abfbbfa6f915cdc2873ea9bc7b3fdbbe5b3c64969b91a45f9,1,v4_fullplant_classical_pixel_v2,0.056485368956743,0.0052894402035623,0.0624125318066157,0.093642660059688,721.4795275805625,872.7551547161713,102.17619985059532,0.9897138047138048,10,1620,413,RGB,0,0.0,0.9311933444656488,1.0,0.0,0.0,0.0656756917938931,0.0229156727099236,0.3489216799091941,1,0.151568463740458,0,400.8754770992367,white_removed_candidate,8.131193,native_scanner_source
v4_test_0004,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,9.0,horizontal,"[62, 1159, 676, 1210]","[114, 6784, 4314, 7428]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 6642, 4986, 7570]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0004.png,images\test\v4_test_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0004.jpg,raw_review/test/v4_test_0004.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0004.png,masks/shoot/test/v4_test_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0004.png,masks/seed_base_root/test/v4_test_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0004.png,masks/full_plant/test/v4_test_0004.png,5dea182356bc021aa86e78d0e93521929c5fac3a1b769a83017546e655d32984,1,v4_fullplant_classical_pixel_v2,0.073924077181208,0.0085130033557046,0.0836136744966443,0.1151587369137799,802.4490977618821,882.589324258246,85.53239837245175,0.9893126385809312,8,1616,314,RGB,0,0.0,0.9097814078282828,1.0,0.0,0.0,0.088482481060606,0.0300860164141414,0.3400222965440357,3,0.1877367424242424,0,535.8305713383838,white_removed_candidate,8.056008,native_scanner_source
v4_test_0005,test,test,src_0404,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,100097.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100097.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,6.0,horizontal,"[77, 714, 604, 760]","[240, 4131, 3846, 4712]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 4003, 4423, 4840]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0005.png,images\test\v4_test_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0005.jpg,raw_review/test/v4_test_0005.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0005.png,masks/shoot/test/v4_test_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0005.png,masks/seed_base_root/test/v4_test_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0005.png,masks/full_plant/test/v4_test_0005.png,cc17111ff401e27c4c416cc116eb4c625d4f824e252620c84f4d99b4245422ba,1,v4_fullplant_classical_pixel_v2,0.0795090759075907,0.0059880363036303,0.0870874587458745,0.0753126135007523,790.7815624566424,905.818090409181,94.72920912179086,0.9793444055944056,8,1616,319,RGB,0,0.0,0.906849474009901,1.0,0.0,0.0,0.0909653465346534,0.041170327970297,0.452593537414966,1,0.1303372524752475,0,410.0703898514852,white_removed_candidate,8.459494,native_scanner_source
v4_test_0006,test,test,src_0629,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,062500033.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17,9.19-5.17,扫描仪9.5,2.0,horizontal,"[120, 935, 608, 971]","[514, 5490, 3853, 5945]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 5390, 4387, 6045]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0006.png,images\test\v4_test_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0006.jpg,raw_review/test/v4_test_0006.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0006.png,masks/shoot/test/v4_test_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0006.png,masks/seed_base_root/test/v4_test_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0006.png,masks/full_plant/test/v4_test_0006.png,a1e5802b139480a0e506aaf394122e52dd7d4ddc09f715976fe4fc43c966ff38,1,v4_fullplant_classical_pixel_v2,0.0949764644351464,0.0071417364016736,0.1038885983263598,0.0751948016189873,750.8358909877534,929.9245086641648,88.38857652124126,0.98940133037694,8,1616,255,RGB,0,0.0,0.8890094521604939,0.997160704145372,3.084601640701294,0.0,0.1072289737654321,0.0392554012345679,0.3660894985383404,6,0.3923611111111111,0,649.9581642883468,white_removed_candidate,8.102155,native_scanner_source
v4_test_0007,test,test,src_0629,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,062500033.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500033.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17,9.19-5.17,扫描仪9.5,3.0,horizontal,"[114, 1184, 667, 1329]","[451, 6624, 4234, 8387]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 6236, 4839, 8387]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0007.png,images\test\v4_test_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0007.jpg,raw_review/test/v4_test_0007.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0007.png,masks/shoot/test/v4_test_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0007.png,masks/seed_base_root/test/v4_test_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0007.png,masks/full_plant/test/v4_test_0007.png,91e9eea9126e4dbfadd3be6efb365d5287adeceb5ac6c245218f94c326bc25dc,1,v4_fullplant_classical_pixel_v2,0.0362667018284106,0.0011181434599156,0.0377768987341772,0.030831131686744,785.7036224056174,914.514888766494,210.5877226259461,0.9975831939022124,18,1636,747,RGB,0,0.0,0.9597689636752136,1.0,0.0,0.0,0.0388120993589743,0.010566907051282,0.272258064516129,5,0.1605401976495726,0,221.1355836004273,white_removed_candidate,7.909567,native_scanner_source
v4_test_0008,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,6.0,horizontal,"[57, 379, 302, 430]","[239, 2105, 1915, 2748]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 1964, 2183, 2889]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0008.png,images\test\v4_test_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0008.jpg,raw_review/test/v4_test_0008.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0008.png,masks/shoot/test/v4_test_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0008.png,masks/seed_base_root/test/v4_test_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0008.png,masks/full_plant/test/v4_test_0008.png,b28262d1e9434faaa2e86599620d33de8a9cd19f9cec5bdb00c9c82ad3f45596,1,v4_fullplant_classical_pixel_v2,0.0642016961651917,0.0040551253687315,0.0699474557522124,0.063162277804899,811.3304025003561,973.9642101129912,233.9697875954908,0.9809442060085836,17,1634,712,RGB,0,0.0,0.9280584360986548,1.0,0.0,0.0,0.070172365470852,0.0344730941704035,0.491263105341987,6,0.3373913957399103,0,335.5101597533632,white_removed_candidate,8.642528,native_scanner_source
v4_test_0009,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,16.0,horizontal,"[102, 1113, 237, 1158]","[527, 6528, 1506, 7096]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[370, 6403, 1663, 7221]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0009.png,images\test\v4_test_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0009.jpg,raw_review/test/v4_test_0009.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0009.png,masks/shoot/test/v4_test_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0009.png,masks/seed_base_root/test/v4_test_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0009.png,masks/full_plant/test/v4_test_0009.png,84a6f3091d9dadbc405299e67d0d73665a8ba97a59befc3c456f5c660239e0d0,1,v4_fullplant_classical_pixel_v2,0.0283423814899487,0.0157269631285254,0.0441071634549019,0.5548920839310137,637.6960452324007,819.0351275064993,323.7531527106388,0.9830668756530826,20,1333,858,RGB,0,0.0,0.9545158617424242,1.0,0.0,0.0,0.044247159090909,0.0225378787878787,0.5093632958801497,4,0.2361742424242424,0,177.43708570075756,white_removed_candidate,8.761262,native_scanner_source
v4_test_0010,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,14.0,horizontal,"[124, 904, 282, 962]","[659, 5231, 1776, 5963]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[480, 5070, 1955, 6124]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0010.png,images\test\v4_test_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0010.jpg,raw_review/test/v4_test_0010.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0010.png,masks/shoot/test/v4_test_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0010.png,masks/seed_base_root/test/v4_test_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0010.png,masks/full_plant/test/v4_test_0010.png,c6a9ff449747f060de93929bd20b195451513ec9bc6e5dbae8ad2ac370d6dbc2,1,v4_fullplant_classical_pixel_v2,0.0274351140128003,0.0094793040234136,0.0369388608368443,0.3455172090406077,765.4143417659116,802.4100527142909,375.2550412413792,0.9839602128151748,26,1527,1106,RGB,0,0.0,0.9621325387466308,1.0,0.0,0.0,0.0367461253369272,0.0186941964285714,0.5087392550143266,5,0.2696523332210243,0,139.0275753874663,white_removed_candidate,8.774226,native_scanner_source
