dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,data_role,stage_label,stage_label_source,manual_quality_review,manual_stage_review,manual_note,source_crop_box_fullplant,output_path,relative_path,raw_review_path,raw_review_relative_path,shoot_mask_path,shoot_mask_relative_path,seed_base_root_mask_path,seed_base_root_mask_relative_path,full_plant_mask_path,full_plant_mask_relative_path,output_sha256,whole_seedling_preserved,normalization_version,shoot_fraction,root_base_fraction,fullplant_fraction,nonshoot_to_shoot_area_ratio,estimated_major_length_work,estimated_base_x_work,estimated_base_y_work,scanner_line_support_fraction,normalization_padding_pixels,fullplant_quality_original_width,fullplant_quality_original_height,fullplant_quality_mode,fullplant_quality_alpha_present,fullplant_quality_transparent_fraction,fullplant_quality_white_fraction,fullplant_quality_border_white_fraction,fullplant_quality_border_rgb_std,fullplant_quality_black_fraction,fullplant_quality_nonwhite_fraction,fullplant_quality_strict_green_fraction,fullplant_quality_green_to_nonwhite_ratio,fullplant_quality_green_components,fullplant_quality_green_bbox_fraction,fullplant_quality_green_bbox_touches_border,fullplant_quality_blur_laplacian_thumbnail,fullplant_quality_background_class,fullplant_quality_clean_background_score,source_recovery_status
v4_val_0001,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,6.0,horizontal,"[315, 555, 741, 585]","[1711, 3230, 4625, 3609]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1245, 3147, 5091, 3692]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0001.png,images\val\v4_val_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0001.jpg,raw_review/val/v4_val_0001.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0001.png,masks/shoot/val/v4_val_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0001.png,masks/seed_base_root/val/v4_val_0001.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0001.png,masks/full_plant/val/v4_val_0001.png,782dbffc8d9ee13fd0aa624b06abdfcaf8fd117000f15075a00c6adb7e10350d,1,v4_fullplant_classical_pixel_v2,0.092976321585903,0.0104432819383259,0.1047219162995594,0.1123219520862329,747.0734943908828,907.2802501884628,78.3683926978787,0.9946911421911422,8,1616,243,RGB,0,0.0,0.8904474431818182,1.0,0.0,0.0,0.1073965097402597,0.0378703327922077,0.3526216343882853,5,0.1978490259740259,0,504.5590503246753,white_removed_candidate,8.063155,native_scanner_source
v4_val_0002,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,3.0,horizontal,"[294, 284, 753, 342]","[1571, 1512, 4711, 2244]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1069, 1351, 5100, 2405]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0002.png,images\val\v4_val_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0002.jpg,raw_review/val/v4_val_0002.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0002.png,masks/shoot/val/v4_val_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0002.png,masks/seed_base_root/val/v4_val_0002.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0002.png,masks/full_plant/val/v4_val_0002.png,4925498c757533dd3a0b026fa0f1b21e6c59db2a9efc84c46c81a708673782d4,1,v4_fullplant_classical_pixel_v2,0.045001495215311,0.0050493421052631,0.0501749401913875,0.1122038741402797,661.0154530390212,824.9598040148958,187.5303110816809,0.9934558124802028,10,1620,438,RGB,0,0.0,0.9460201539855072,1.0,0.0,0.0,0.0515172101449275,0.0210173233695652,0.4079670329670329,3,0.1799705615942029,0,235.4628623188406,white_removed_candidate,8.375557,native_scanner_source
v4_val_0003,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,10.0,horizontal,"[164, 899, 657, 942]","[776, 5251, 4150, 5794]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[236, 5132, 4690, 5913]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0003.png,images\val\v4_val_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0003.jpg,raw_review/val/v4_val_0003.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0003.png,masks/shoot/val/v4_val_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0003.png,masks/seed_base_root/val/v4_val_0003.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0003.png,masks/full_plant/val/v4_val_0003.png,11d8baaf3a4109acec3a669e042eb73c073d33d03b75947c6bec9993d4a2eac4,1,v4_fullplant_classical_pixel_v2,0.0821552491103202,0.0062055160142348,0.0886432384341637,0.0755340173809459,721.616010097636,906.2956880166485,123.21350759018762,0.9890438059349976,8,1616,297,RGB,0,0.0,0.905792885638298,1.0,0.0,0.0,0.0916098736702127,0.0366938164893617,0.4005443411204354,5,0.2605551861702128,0,408.34711602393617,white_removed_candidate,8.268111,native_scanner_source
v4_val_0004,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,9.0,horizontal,"[85, 789, 544, 833]","[317, 4588, 3457, 5143]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 4466, 3959, 5265]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0004.png,images\val\v4_val_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0004.jpg,raw_review/val/v4_val_0004.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0004.png,masks/shoot/val/v4_val_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0004.png,masks/seed_base_root/val/v4_val_0004.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0004.png,masks/full_plant/val/v4_val_0004.png,6195b5f2f4ddb2b19b3dfd69cc1a1ed355807edc6a2aa368c8e81bddb972cb09,1,v4_fullplant_classical_pixel_v2,0.0649922600619195,0.0080263157894736,0.0741756965944272,0.1234964868405383,719.7106946996169,852.2222389147311,154.02767765346215,0.9942383292383292,8,1616,339,RGB,0,0.0,0.9205059871495328,1.0,0.0,0.0,0.0770297897196261,0.0282564252336448,0.366824644549763,4,0.202942464953271,0,384.92081629672896,white_removed_candidate,8.17492,native_scanner_source
v4_val_0005,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,5.0,horizontal,"[77, 476, 357, 510]","[344, 2743, 2260, 3172]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[37, 2649, 2567, 3266]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0005.png,images\val\v4_val_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0005.jpg,raw_review/val/v4_val_0005.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0005.png,masks/shoot/val/v4_val_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0005.png,masks/seed_base_root/val/v4_val_0005.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0005.png,masks/full_plant/val/v4_val_0005.png,cb3ab89c4d9bca79d2005908d05be03bd79a3d509b6cc02124ab2b1697ca983f,1,v4_fullplant_classical_pixel_v2,0.0752435897435897,0.0119294871794871,0.0885,0.1585448969159993,750.7494212927086,921.5600494211728,181.47124337653383,0.9794572591587516,10,1620,410,RGB,0,0.0,0.9074068509615384,1.0,0.0,0.0,0.0896634615384615,0.0394080528846153,0.4395107238605898,1,0.2158052884615384,0,344.3672175480769,white_removed_candidate,8.413035,native_scanner_source
v4_val_0006,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,8.0,horizontal,"[240, 715, 738, 749]","[1230, 4177, 4638, 4606]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[685, 4083, 5100, 4700]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0006.png,images\val\v4_val_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0006.jpg,raw_review/val/v4_val_0006.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0006.png,masks/shoot/val/v4_val_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0006.png,masks/seed_base_root/val/v4_val_0006.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0006.png,masks/full_plant/val/v4_val_0006.png,a93fa6151f2a901c6ac8db86716aa2e2004c44fec4499f5947eabfade0f2e9b7,1,v4_fullplant_classical_pixel_v2,0.0749302455357142,0.0104436383928571,0.0865708705357142,0.1393781418730217,684.1841826876808,855.7551809884949,94.68314387668424,0.9981286894923258,8,1616,240,RGB,0,0.0,0.906763980263158,1.0,0.0,0.0,0.0894839638157894,0.0277806332236842,0.3104537622056289,2,0.1046977796052631,0,506.5287314967105,white_removed_candidate,7.942451,native_scanner_source
v4_val_0007,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,7.0,horizontal,"[100, 624, 526, 662]","[421, 3618, 3335, 4097]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 3513, 3801, 4202]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0007.png,images\val\v4_val_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0007.jpg,raw_review/val/v4_val_0007.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0007.png,masks/shoot/val/v4_val_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0007.png,masks/seed_base_root/val/v4_val_0007.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0007.png,masks/full_plant/val/v4_val_0007.png,034db2c4b6bef7be62614ab5e499e5b7a4f8635bc4ca1edb2727ef307f328900,1,v4_fullplant_classical_pixel_v2,0.0613383620689655,0.0076422413793103,0.0694181034482758,0.1245915463265521,716.9971614690521,829.8051194968155,111.79539219502594,0.9974691640018272,8,1616,306,RGB,0,0.0,0.923828125,1.0,0.0,0.0,0.0736348260309278,0.0219676224226804,0.2983319660924254,2,0.157055412371134,0,425.7366704252577,white_removed_candidate,7.9325,native_scanner_source
v4_val_0008,val,val,src_0347,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,1.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\1.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,12.0,horizontal,"[273, 1083, 725, 1130]","[1448, 6342, 4540, 6935]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[953, 6212, 5035, 7065]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0008.png,images\val\v4_val_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0008.jpg,raw_review/val/v4_val_0008.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0008.png,masks/shoot/val/v4_val_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0008.png,masks/seed_base_root/val/v4_val_0008.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0008.png,masks/full_plant/val/v4_val_0008.png,26c6ee8b02a7793e461b1b3c5fbbc40c1963b8bc3f2d74efeee067c0cf6680f6,1,v4_fullplant_classical_pixel_v2,0.0575112275449101,0.0055538922155688,0.0638098802395209,0.0965705733064358,816.1836173145239,934.522790207678,107.11160607470268,0.9985177865612648,8,1616,350,RGB,0,0.0,0.9291420326576576,1.0,0.0,0.0,0.0672332488738738,0.0126161317567567,0.1876472127715258,6,0.1089527027027027,0,392.5255137950451,white_removed_candidate,7.540638,native_scanner_source
v4_val_0009,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,9.0,horizontal,"[290, 1040, 485, 1055]","[1656, 6143, 2994, 6426]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1442, 6081, 3208, 6488]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0009.png,images\val\v4_val_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0009.jpg,raw_review/val/v4_val_0009.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0009.png,masks/shoot/val/v4_val_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0009.png,masks/seed_base_root/val/v4_val_0009.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0009.png,masks/full_plant/val/v4_val_0009.png,1c7ad5944c3a778df82e6d8bf1687267b5f7aeb20f621b3c2a2ed6d9ccc586ff,1,v4_fullplant_classical_pixel_v2,0.0993174119241192,0.0012228997289972,0.1006368563685636,0.0123130446646315,747.1001966367212,926.1150853568948,136.57653186254012,0.970186113099499,9,1618,387,RGB,0,0.0,0.8974769467213115,1.0,0.0,0.0,0.0998975409836065,0.0590420081967213,0.591025641025641,2,0.1491258965163934,0,181.21356301229508,white_removed_candidate,8.794954,native_scanner_source
v4_val_0010,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,2.0,horizontal,"[344, 258, 543, 288]","[1980, 1448, 3342, 1827]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1762, 1365, 3560, 1910]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0010.png,images\val\v4_val_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0010.jpg,raw_review/val/v4_val_0010.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0010.png,masks/shoot/val/v4_val_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0010.png,masks/seed_base_root/val/v4_val_0010.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0010.png,masks/full_plant/val/v4_val_0010.png,0306ff5042cbea73dd8b7b999adce4863afb9ee2c533889c6a76705d2d898ef1,1,v4_fullplant_classical_pixel_v2,0.064951030927835,0.0123801546391752,0.0776211340206185,0.1906075155747787,817.2001187654871,963.0925501633368,215.26362529213105,0.9848211848211847,12,1624,509,RGB,0,0.0,0.91832275390625,0.9982323232323232,4.044427871704102,0.0,0.0796142578125,0.0317626953125,0.3989573750383317,3,0.31484375,0,313.95073241949086,white_removed_candidate,8.28298,native_scanner_source
