dataset_id,point_count,path_count,mean_repeatability_f1,foreground_hit_ratio,full_plant_hit_ratio,background_miss_count,人工_点是否覆盖主要结构_是或否,人工_地上部路径是否正确_是或否,人工_根或基部路径是否正确_是或否,人工_是否存在漏叶错枝或离体点_说明,人工_是否可进入表型误差计算_是或否,人工_备注
v4_val_0001,7,3,0.9432692307692307,0.5714285714285714,0.5714285714285714,3,,,,,,
v4_val_0002,6,1,0.8756410256410256,0.8333333333333334,0.8333333333333334,1,,,,,,
v4_val_0003,7,1,0.9148351648351648,0.8571428571428571,1.0,0,,,,,,
v4_val_0004,6,2,0.8987470862470862,0.5,0.5,3,,,,,,
v4_val_0005,7,3,0.9349358974358974,0.8571428571428571,0.7142857142857143,2,,,,,,
v4_val_0006,6,1,0.9240967365967366,0.6666666666666666,0.8333333333333334,1,,,,,,
v4_val_0007,6,3,0.9337121212121212,0.6666666666666666,0.6666666666666666,2,,,,,,
v4_val_0008,5,2,0.9242424242424244,1.0,1.0,0,,,,,,
v4_val_0009,5,1,0.7452651515151515,1.0,1.0,0,,,,,,
v4_val_0010,11,5,0.7351415945165944,0.7272727272727273,0.7272727272727273,3,,,,,,
v4_val_0011,6,4,0.9354395604395604,0.6666666666666666,0.6666666666666666,2,,,,,,
v4_val_0012,3,1,0.8023809523809524,1.0,0.6666666666666666,1,,,,,,
v4_val_0013,9,6,0.8205959975696818,0.8888888888888888,1.0,0,,,,,,
v4_val_0014,8,3,0.9373161764705882,1.0,1.0,0,,,,,,
v4_val_0015,9,4,0.9036474458204335,0.7777777777777778,0.6666666666666666,3,,,,,,
v4_val_0016,7,1,0.90521978021978,0.8571428571428571,1.0,0,,,,,,
v4_val_0017,7,1,0.8177305537599655,0.8571428571428571,1.0,0,,,,,,
v4_val_0018,10,7,0.8995055039559684,0.7,0.8,2,,,,,,
v4_val_0019,6,2,0.909065934065934,0.8333333333333334,0.8333333333333334,1,,,,,,
v4_val_0020,7,5,0.9503770739064856,1.0,1.0,0,,,,,,
v4_val_0021,6,2,0.8917540792540792,0.8333333333333334,0.8333333333333334,1,,,,,,
v4_val_0022,5,2,0.9886363636363636,0.8,0.8,1,,,,,,
v4_val_0023,6,2,0.9423076923076924,0.6666666666666666,0.6666666666666666,2,,,,,,
v4_val_0024,4,2,0.9444444444444444,0.25,0.25,3,,,,,,
v4_val_0025,7,2,0.8119821355115472,0.8571428571428571,0.7142857142857143,2,,,,,,
v4_val_0026,6,2,0.9022186147186148,0.8333333333333334,0.6666666666666666,2,,,,,,
v4_val_0027,7,3,0.761030636030636,0.8571428571428571,0.8571428571428571,1,,,,,,
v4_val_0028,6,3,0.9139568764568764,0.6666666666666666,0.8333333333333334,1,,,,,,
v4_val_0029,6,1,0.8552489177489178,0.6666666666666666,0.8333333333333334,1,,,,,,
v4_val_0030,7,4,0.8819024725274724,0.7142857142857143,0.7142857142857143,2,,,,,,
v4_val_0031,8,4,0.8736928104575163,0.75,0.875,1,,,,,,
v4_val_0032,6,1,0.9240967365967364,0.3333333333333333,0.5,3,,,,,,
v4_val_0033,9,2,0.8502655228758171,0.7777777777777778,0.7777777777777778,2,,,,,,
v4_val_0034,7,3,0.8633814102564102,1.0,1.0,0,,,,,,
v4_val_0035,10,4,0.8573897980244729,0.8,0.8,2,,,,,,
v4_val_0036,9,6,0.9704431114551084,0.8888888888888888,0.8888888888888888,1,,,,,,
v4_val_0037,5,1,0.9659090909090908,0.6,0.6,2,,,,,,
v4_val_0038,5,1,0.9247474747474748,0.4,0.6,2,,,,,,
v4_val_0039,5,3,0.9472222222222222,0.6,0.6,2,,,,,,
v4_val_0040,4,1,0.8770833333333334,0.5,0.5,2,,,,,,
