dataset_id,stage_label,split,point_count,foreground_hit_ratio,mean_repeatability_f1,median_localization_error_bbox_diag,path_count,graph_failure,safety_cap_hit,support_mask_mode_uniform
v4_val_0001,unassigned,val,7,0.5714285714285714,0.9432692307692307,0.014510631061646587,3,,0,1.0
v4_val_0002,unassigned,val,6,0.8333333333333334,0.8756410256410256,0.014058214612629277,1,,0,1.0
v4_val_0003,unassigned,val,7,0.8571428571428571,0.9148351648351647,0.013963765008750607,1,,0,1.0
v4_val_0004,unassigned,val,6,0.5,0.8987470862470862,0.01100256741593348,2,,0,1.0
v4_val_0005,unassigned,val,7,0.8571428571428571,0.9349358974358974,0.010868430392070104,3,,0,1.0
v4_val_0006,unassigned,val,6,0.6666666666666666,0.9240967365967366,0.007020994320880895,1,,0,1.0
v4_val_0007,unassigned,val,6,0.6666666666666666,0.9337121212121213,0.014231600731553141,3,,0,1.0
v4_val_0008,unassigned,val,5,1.0,0.9242424242424243,0.01322581121955726,2,,0,1.0
v4_val_0009,unassigned,val,5,1.0,0.7452651515151515,0.010840217377390804,1,,0,1.0
v4_val_0010,unassigned,val,11,0.7272727272727273,0.7351415945165944,0.013419565820857907,5,,0,1.0
v4_val_0011,unassigned,val,6,0.6666666666666666,0.9354395604395604,0.011434366084948341,4,,0,1.0
v4_val_0012,unassigned,val,3,1.0,0.8023809523809524,0.011400692984428256,1,,0,1.0
v4_val_0013,unassigned,val,9,0.8888888888888888,0.8205959975696818,0.011221930239357514,6,,0,1.0
v4_val_0014,unassigned,val,8,1.0,0.9373161764705882,0.010242637028977717,3,,0,1.0
v4_val_0015,unassigned,val,9,0.7777777777777778,0.9036474458204335,0.00823222003775941,4,,0,1.0
v4_val_0016,unassigned,val,7,0.8571428571428571,0.9052197802197801,0.008768175357896927,1,,0,1.0
v4_val_0017,unassigned,val,7,0.8571428571428571,0.8177305537599655,0.013088470931908854,1,,0,1.0
v4_val_0018,unassigned,val,10,0.7,0.8995055039559684,0.01589951336710492,7,,0,1.0
v4_val_0019,unassigned,val,6,0.8333333333333334,0.909065934065934,0.012236169714034932,2,,0,1.0
v4_val_0020,unassigned,val,7,1.0,0.9503770739064856,0.013097062943923527,5,,0,1.0
v4_val_0021,unassigned,val,6,0.8333333333333334,0.8917540792540792,0.009603559923515621,2,,0,1.0
v4_val_0022,unassigned,val,5,0.8,0.9886363636363636,0.013282706477548334,2,,0,1.0
v4_val_0023,unassigned,val,6,0.6666666666666666,0.9423076923076923,0.009605503129638605,2,,0,1.0
v4_val_0024,unassigned,val,4,0.25,0.9444444444444444,0.013392606097042998,2,,0,1.0
v4_val_0025,unassigned,val,7,0.8571428571428571,0.8119821355115472,0.011574330874790498,2,,0,1.0
v4_val_0026,unassigned,val,6,0.8333333333333334,0.9022186147186148,0.00914629589072275,2,,0,1.0
v4_val_0027,unassigned,val,7,0.8571428571428571,0.761030636030636,0.008731838775596863,3,,0,1.0
v4_val_0028,unassigned,val,6,0.6666666666666666,0.9139568764568764,0.014654861353451665,3,,0,1.0
v4_val_0029,unassigned,val,6,0.6666666666666666,0.8552489177489178,0.012428158840910008,1,,0,1.0
v4_val_0030,unassigned,val,7,0.7142857142857143,0.8819024725274724,0.012054018604149072,4,,0,1.0
v4_val_0031,unassigned,val,8,0.75,0.8736928104575163,0.01412363022482107,4,,0,1.0
v4_val_0032,unassigned,val,6,0.3333333333333333,0.9240967365967365,0.009709188280274356,1,,0,1.0
v4_val_0033,unassigned,val,9,0.7777777777777778,0.8502655228758171,0.012470846775003486,2,,0,1.0
v4_val_0034,unassigned,val,7,1.0,0.8633814102564102,0.01127083198792586,3,,0,1.0
v4_val_0035,unassigned,val,10,0.8,0.8573897980244729,0.011594362244929372,4,,0,1.0
v4_val_0036,unassigned,val,9,0.8888888888888888,0.9704431114551084,0.010989331031965557,6,,0,1.0
v4_val_0037,unassigned,val,5,0.6,0.9659090909090909,0.00972167296857085,1,,0,1.0
v4_val_0038,unassigned,val,5,0.4,0.9247474747474749,0.01958614853919264,1,,0,1.0
v4_val_0039,unassigned,val,5,0.6,0.9472222222222222,0.010459072544651447,3,,0,1.0
v4_val_0040,unassigned,val,4,0.5,0.8770833333333334,0.014722747823168377,1,,0,1.0
