dataset_id,transform,family,reference_count,mapped_count,f1,localization_error_bbox_diag
v4_val_0001,flip_horizontal,geometric,7,7,1.0,0.0
v4_val_0001,rotate_10,geometric,7,6,0.923076923076923,0.016653026730085434
v4_val_0001,brightness_075,photometric,7,7,1.0,0.0
v4_val_0001,rotate_minus10,geometric,7,8,0.9333333333333333,0.01521754618420826
v4_val_0001,scale_090,geometric,7,5,0.8333333333333333,0.016301551000379864
v4_val_0001,scale_110,geometric,7,7,1.0,0.013803715939084912
v4_val_0001,translate,geometric,7,8,0.9333333333333333,0.021219310324703748
v4_val_0001,contrast_125,photometric,7,6,0.923076923076923,0.0
v4_val_0002,flip_horizontal,geometric,6,7,0.923076923076923,0.0
v4_val_0002,rotate_10,geometric,6,6,0.8333333333333334,0.020840273345092516
v4_val_0002,brightness_075,photometric,6,7,0.923076923076923,0.0
v4_val_0002,rotate_minus10,geometric,6,7,0.7692307692307692,0.02677338396580035
v4_val_0002,scale_090,geometric,6,4,0.8,0.028491724525001472
v4_val_0002,scale_110,geometric,6,7,0.923076923076923,0.007276155880166036
v4_val_0002,translate,geometric,6,6,0.8333333333333334,0.020911538973638306
v4_val_0002,contrast_125,photometric,6,6,1.0,0.0
v4_val_0003,flip_horizontal,geometric,7,6,0.923076923076923,0.0
v4_val_0003,rotate_10,geometric,7,6,0.923076923076923,0.01511541701241592
v4_val_0003,brightness_075,photometric,7,6,0.923076923076923,0.0
v4_val_0003,rotate_minus10,geometric,7,6,0.923076923076923,0.014573109151907857
v4_val_0003,scale_090,geometric,7,6,0.923076923076923,0.013354420865593358
v4_val_0003,scale_110,geometric,7,7,0.8571428571428571,0.018940483263621275
v4_val_0003,translate,geometric,7,6,0.923076923076923,0.01938876599224154
v4_val_0003,contrast_125,photometric,7,6,0.923076923076923,0.0
v4_val_0004,flip_horizontal,geometric,6,7,0.923076923076923,0.0
v4_val_0004,rotate_10,geometric,6,7,0.7692307692307692,0.011946924688627441
v4_val_0004,brightness_075,photometric,6,6,0.8333333333333334,0.0
v4_val_0004,rotate_minus10,geometric,6,7,0.923076923076923,0.02296546953383923
