dataset_id,split,point_count,shoot_hit_count,root_base_hit_count,root_base_only_count,full_other_only_count,full_plant_hit_count,background_miss_count,shoot_hit_ratio,root_base_only_ratio,full_plant_hit_ratio,background_miss_ratio,legacy_auto_support_hit_ratio
v4_val_0001,val,7,3,2,1,0,4,3,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.5714285714285714
v4_val_0002,val,6,4,2,1,0,5,1,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334
v4_val_0003,val,7,4,4,3,0,7,0,0.5714285714285714,0.42857142857142855,1.0,0.0,0.8571428571428571
v4_val_0004,val,6,1,2,2,0,3,3,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5
v4_val_0005,val,7,2,3,3,0,5,2,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.8571428571428571
v4_val_0006,val,6,2,3,3,0,5,1,0.3333333333333333,0.5,0.8333333333333334,0.16666666666666666,0.6666666666666666
v4_val_0007,val,6,2,2,2,0,4,2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
v4_val_0008,val,5,3,3,2,0,5,0,0.6,0.4,1.0,0.0,1.0
v4_val_0009,val,5,4,1,1,0,5,0,0.8,0.2,1.0,0.0,1.0
v4_val_0010,val,11,5,3,3,0,8,3,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.7272727272727273
v4_val_0011,val,6,2,2,2,0,4,2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
v4_val_0012,val,3,1,1,1,0,2,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0
v4_val_0013,val,9,5,5,4,0,9,0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.8888888888888888
v4_val_0014,val,8,4,4,4,0,8,0,0.5,0.5,1.0,0.0,1.0
v4_val_0015,val,9,4,3,2,0,6,3,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.7777777777777778
v4_val_0016,val,7,3,5,4,0,7,0,0.42857142857142855,0.5714285714285714,1.0,0.0,0.8571428571428571
v4_val_0017,val,7,5,3,2,0,7,0,0.7142857142857143,0.2857142857142857,1.0,0.0,0.8571428571428571
v4_val_0018,val,10,5,4,3,0,8,2,0.5,0.3,0.8,0.2,0.7
v4_val_0019,val,6,3,3,2,0,5,1,0.5,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334
v4_val_0020,val,7,3,4,4,0,7,0,0.42857142857142855,0.5714285714285714,1.0,0.0,1.0
v4_val_0021,val,6,2,3,3,0,5,1,0.3333333333333333,0.5,0.8333333333333334,0.16666666666666666,0.8333333333333334
v4_val_0022,val,5,1,3,3,0,4,1,0.2,0.6,0.8,0.2,0.8
v4_val_0023,val,6,2,2,2,0,4,2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
v4_val_0024,val,4,1,0,0,0,1,3,0.25,0.0,0.25,0.75,0.25
v4_val_0025,val,7,3,3,2,0,5,2,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.8571428571428571
v4_val_0026,val,6,2,2,2,0,4,2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334
v4_val_0027,val,7,4,4,2,0,6,1,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.8571428571428571
v4_val_0028,val,6,3,3,2,0,5,1,0.5,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6666666666666666
v4_val_0029,val,6,3,3,2,0,5,1,0.5,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6666666666666666
v4_val_0030,val,7,2,3,3,0,5,2,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.7142857142857143
v4_val_0031,val,8,5,2,2,0,7,1,0.625,0.25,0.875,0.125,0.75
v4_val_0032,val,6,0,3,3,0,3,3,0.0,0.5,0.5,0.5,0.3333333333333333
v4_val_0033,val,9,5,3,2,0,7,2,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.7777777777777778
v4_val_0034,val,7,4,4,3,0,7,0,0.5714285714285714,0.42857142857142855,1.0,0.0,1.0
v4_val_0035,val,10,4,4,4,0,8,2,0.4,0.4,0.8,0.2,0.8
v4_val_0036,val,9,5,3,3,0,8,1,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.8888888888888888
v4_val_0037,val,5,1,2,2,0,3,2,0.2,0.4,0.6,0.4,0.6
v4_val_0038,val,5,0,3,3,0,3,2,0.0,0.6,0.6,0.4,0.4
v4_val_0039,val,5,2,1,1,0,3,2,0.4,0.2,0.6,0.4,0.6
v4_val_0040,val,4,1,1,1,0,2,2,0.25,0.25,0.5,0.5,0.5
