dataset_id,transform,family,reference_count,mapped_count,f1,localization_error_bbox_diag
v4_val_0001,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0001,rotate_10,geometric,3,3,1.0,0.01998248613551204
v4_val_0001,brightness_075,photometric,3,3,1.0,0.0
v4_val_0001,rotate_minus10,geometric,3,3,1.0,0.013248198110757167
v4_val_0001,scale_090,geometric,3,4,0.8571428571428571,0.008694161574009027
v4_val_0001,scale_110,geometric,3,3,1.0,0.012569708511523283
v4_val_0001,translate,geometric,3,4,0.8571428571428571,0.014236226543774958
v4_val_0001,contrast_125,photometric,3,3,1.0,0.0
v4_val_0002,flip_horizontal,geometric,3,4,0.5714285714285715,0.0
v4_val_0002,rotate_10,geometric,3,3,0.6666666666666666,0.02699036921785895
v4_val_0002,brightness_075,photometric,3,3,1.0,0.0
v4_val_0002,rotate_minus10,geometric,3,3,1.0,0.025496687226322437
v4_val_0002,scale_090,geometric,3,2,0.8,0.0236654502937328
v4_val_0002,scale_110,geometric,3,2,0.8,0.020058270449912083
v4_val_0002,translate,geometric,3,3,1.0,0.0277946805507432
v4_val_0002,contrast_125,photometric,3,3,1.0,0.0
v4_val_0003,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0003,rotate_10,geometric,3,3,1.0,0.008145995810903674
v4_val_0003,brightness_075,photometric,3,3,1.0,0.0
v4_val_0003,rotate_minus10,geometric,3,4,0.8571428571428571,0.01569272082437763
v4_val_0003,scale_090,geometric,3,3,1.0,0.005764223936958521
v4_val_0003,scale_110,geometric,3,3,1.0,0.010439716589048064
v4_val_0003,translate,geometric,3,3,1.0,0.014773761040565154
v4_val_0003,contrast_125,photometric,3,3,1.0,0.0
v4_val_0004,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0004,rotate_10,geometric,3,3,1.0,0.010193383192973943
v4_val_0004,brightness_075,photometric,3,3,1.0,0.0
v4_val_0004,rotate_minus10,geometric,3,3,1.0,0.016624771065984256
v4_val_0004,scale_090,geometric,3,3,1.0,0.012722120418018725
v4_val_0004,scale_110,geometric,3,3,1.0,0.010409007614742725
v4_val_0004,translate,geometric,3,3,1.0,0.014806037953156707
v4_val_0004,contrast_125,photometric,3,3,1.0,0.0
