dataset_id,stage_label,split,point_count,foreground_hit_ratio,phenotype_roi_hit_ratio,phenotype_roi_hit_ratio_tolerant,excluded_seed_root_hit_ratio,seed_root_neighborhood_hit_ratio,roi_shoot_retention_ratio,roi_green_shoot_retention_ratio,roi_localization_source,input_domain,mean_repeatability_f1,median_localization_error_bbox_diag,path_count,graph_failure,safety_cap_hit,support_mask_mode_uniform
v4_val_0001,unassigned,val,3,1.0,0.0,1.0,0.0,0.3333333333333333,0.9970090911782996,0.9990804315841099,estimated_seed,phenotype_roi_v1,0.9285714285714286,0.010631935042766154,2,,0,1.0
v4_val_0002,unassigned,val,3,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.995115792271655,0.9958834074762632,estimated_seed,phenotype_roi_v1,0.8726190476190476,0.019038222860494447,1,,0,1.0
v4_val_0003,unassigned,val,6,1.0,0.8333333333333334,1.0,0.0,0.16666666666666666,0.9981861006578769,1.0,estimated_seed,phenotype_roi_v1,0.796969696969697,0.008154965106894646,2,,0,1.0
v4_val_0004,unassigned,val,3,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9933904966059307,0.9958529688972667,estimated_seed,phenotype_roi_v1,1.0,0.00852771769769476,1,,0,1.0
v4_val_0005,unassigned,val,4,1.0,0.5,1.0,0.0,0.0,0.9423453739989777,0.9373101458080194,estimated_seed,phenotype_roi_v1,0.8456709956709957,0.009673924926437608,1,,0,1.0
v4_val_0006,unassigned,val,3,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.9987711785514801,1.0,estimated_seed,phenotype_roi_v1,0.9642857142857143,0.007418492923219194,1,,0,1.0
v4_val_0007,unassigned,val,3,1.0,0.0,1.0,0.0,0.3333333333333333,0.9905133340360494,0.989345645032407,estimated_seed,phenotype_roi_v1,0.9583333333333333,0.016525759034848663,1,,0,1.0
v4_val_0008,unassigned,val,3,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.9467039760525802,0.9626223091976517,estimated_seed,phenotype_roi_v1,1.0,0.01387734316205378,0,no_reachable_tip,0,1.0
v4_val_0009,unassigned,val,3,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9977147534832955,1.0,estimated_seed,phenotype_roi_v1,0.95,0.008779405787824553,1,,0,1.0
v4_val_0010,unassigned,val,7,1.0,0.7142857142857143,0.8571428571428571,0.0,0.14285714285714285,0.9954366890202769,0.9991978303220138,estimated_seed,phenotype_roi_v1,0.9599358974358974,0.01510207606695647,2,,0,1.0
v4_val_0011,unassigned,val,9,1.0,0.7777777777777778,1.0,0.0,0.0,0.9437026680647792,0.9361514546888775,estimated_seed,phenotype_roi_v1,0.8541053921568629,0.010694630542009621,2,,0,1.0
v4_val_0012,unassigned,val,3,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.9993215020248924,1.0,estimated_seed,phenotype_roi_v1,0.8488095238095238,0.00871785856744087,1,,0,1.0
v4_val_0013,unassigned,val,6,1.0,0.6666666666666666,1.0,0.0,0.16666666666666666,0.9695722740462646,0.9893030303030304,estimated_seed,phenotype_roi_v1,0.8343240093240093,0.011382104835296468,2,,0,1.0
v4_val_0014,unassigned,val,4,1.0,0.0,1.0,0.25,0.5,0.9865473022017904,0.9891245241979336,estimated_seed,phenotype_roi_v1,0.8020833333333334,0.015765919218730814,2,,0,1.0
v4_val_0015,unassigned,val,5,1.0,0.2,0.8,0.2,0.2,0.9438078650655423,0.9538331644714624,estimated_seed,phenotype_roi_v1,0.9097222222222222,0.009606241271073075,1,,0,1.0
v4_val_0016,unassigned,val,3,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.9275254971226711,0.9205142208965257,estimated_seed,phenotype_roi_v1,0.9642857142857143,0.011217093133823642,2,,0,1.0
v4_val_0017,unassigned,val,5,1.0,0.2,1.0,0.0,0.4,0.9071086686757667,0.9449609308161752,estimated_seed,phenotype_roi_v1,0.9375,0.011332368124413125,2,,0,1.0
v4_val_0018,unassigned,val,7,1.0,0.5714285714285714,0.8571428571428571,0.0,0.2857142857142857,0.9540443348922018,0.9746763001645325,estimated_seed,phenotype_roi_v1,0.908653846153846,0.010060859475874812,2,,0,1.0
v4_val_0019,unassigned,val,4,1.0,0.0,0.75,0.0,0.5,0.9497554354785014,0.9593779594278025,estimated_seed,phenotype_roi_v1,0.7222222222222222,0.011753971289273229,2,,0,1.0
