dataset_id,transform,family,reference_count,mapped_count,f1,localization_error_bbox_diag
v4_val_0001,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0001,rotate_10,geometric,3,4,0.8571428571428571,0.02230864826785384
v4_val_0001,brightness_075,photometric,3,3,1.0,0.0
v4_val_0001,rotate_minus10,geometric,3,4,0.8571428571428571,0.013248198110757167
v4_val_0001,scale_090,geometric,3,4,0.8571428571428571,0.008694161574009027
v4_val_0001,scale_110,geometric,3,3,1.0,0.012569708511523283
v4_val_0001,translate,geometric,3,4,0.8571428571428571,0.013445195344569269
v4_val_0001,contrast_125,photometric,3,3,1.0,0.0
v4_val_0002,flip_horizontal,geometric,3,3,0.6666666666666666,0.012579758494666454
v4_val_0002,rotate_10,geometric,3,4,0.8571428571428571,0.02700158357344149
v4_val_0002,brightness_075,photometric,3,2,0.8,0.006289879247333227
v4_val_0002,rotate_minus10,geometric,3,3,1.0,0.025496687226322437
v4_val_0002,scale_090,geometric,3,2,0.8,0.034834118265066105
v4_val_0002,scale_110,geometric,3,4,0.8571428571428571,0.009837743122905859
v4_val_0002,translate,geometric,3,3,1.0,0.0277946805507432
v4_val_0002,contrast_125,photometric,3,3,1.0,0.0
v4_val_0003,flip_horizontal,geometric,6,4,0.8,0.0
v4_val_0003,rotate_10,geometric,6,4,0.8,0.014081691692780656
v4_val_0003,brightness_075,photometric,6,4,0.8,0.0
v4_val_0003,rotate_minus10,geometric,6,4,0.8,0.01951369980674936
v4_val_0003,scale_090,geometric,6,3,0.6666666666666666,0.005764223936958521
v4_val_0003,scale_110,geometric,6,5,0.9090909090909091,0.01054570627683077
v4_val_0003,translate,geometric,6,4,0.8,0.02226131410559604
v4_val_0003,contrast_125,photometric,6,4,0.8,0.0
v4_val_0004,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0004,rotate_10,geometric,3,3,1.0,0.006646427780646795
v4_val_0004,brightness_075,photometric,3,3,1.0,0.0
v4_val_0004,rotate_minus10,geometric,3,3,1.0,0.016624771065984256
v4_val_0004,scale_090,geometric,3,3,1.0,0.012722120418018725
v4_val_0004,scale_110,geometric,3,3,1.0,0.010409007614742725
v4_val_0004,translate,geometric,3,3,1.0,0.014806037953156707
v4_val_0004,contrast_125,photometric,3,3,1.0,0.0
v4_val_0005,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0005,rotate_10,geometric,4,4,1.0,0.0292035313214121
v4_val_0005,brightness_075,photometric,4,4,1.0,0.0
v4_val_0005,rotate_minus10,geometric,4,3,0.5714285714285715,0.016727591930870016
v4_val_0005,scale_090,geometric,4,6,0.8,0.009794975312818076
