dataset_id,manual_roi_completeness,manual_seed_root_exclusion,manual_basal_transition,manual_note
v4_val_0001,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0002,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0003,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0004,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0005,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0006,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0007,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0008,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0009,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0010,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0011,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0012,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0013,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0014,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0015,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0016,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0017,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0018,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0019,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0020,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0021,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0022,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0023,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0024,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0025,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0026,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0027,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0028,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0029,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0030,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0031,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0032,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0033,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0034,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0035,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0036,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0037,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0038,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0039,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
v4_val_0040,pass,pass,correct,User visually reviewed all 40 val images on 2026-07-22
