dataset_id,manual_roi_completeness,manual_seed_root_exclusion,manual_basal_transition,manual_note
v4_val_0001,pending,pending,pending,
v4_val_0002,pending,pending,pending,
v4_val_0003,pending,pending,pending,
v4_val_0004,pending,pending,pending,
v4_val_0005,pending,pending,pending,
v4_val_0006,pending,pending,pending,
v4_val_0007,pending,pending,pending,
v4_val_0008,pending,pending,pending,
v4_val_0009,pending,pending,pending,
v4_val_0010,pending,pending,pending,
v4_val_0011,pending,pending,pending,
v4_val_0012,pending,pending,pending,
v4_val_0013,pending,pending,pending,
v4_val_0014,pending,pending,pending,
v4_val_0015,pending,pending,pending,
v4_val_0016,pending,pending,pending,
v4_val_0017,pending,pending,pending,
v4_val_0018,pending,pending,pending,
v4_val_0019,pending,pending,pending,
v4_val_0020,pending,pending,pending,
v4_val_0021,pending,pending,pending,
v4_val_0022,pending,pending,pending,
v4_val_0023,pending,pending,pending,
v4_val_0024,pending,pending,pending,
v4_val_0025,pending,pending,pending,
v4_val_0026,pending,pending,pending,
v4_val_0027,pending,pending,pending,
v4_val_0028,pending,pending,pending,
v4_val_0029,pending,pending,pending,
v4_val_0030,pending,pending,pending,
v4_val_0031,pending,pending,pending,
v4_val_0032,pending,pending,pending,
v4_val_0033,pending,pending,pending,
v4_val_0034,pending,pending,pending,
v4_val_0035,pending,pending,pending,
v4_val_0036,pending,pending,pending,
v4_val_0037,pending,pending,pending,
v4_val_0038,pending,pending,pending,
v4_val_0039,pending,pending,pending,
v4_val_0040,pending,pending,pending,
