dataset_id,split,input_point_count,points_inside_roi,points_excluded_from_roi,shoot_retention_ratio,root_base_overlap_ratio,seed_detected,basal_transition_pixels,old_base_point_id,old_base_inside_roi,proposed_anchor_point_id,proposed_anchor_distance_bbox_diag,old_manual_path_semantics,old_manual_base_selection,old_manual_note,test_images_read
v4_val_0001,val,7,3,4,0.9970090911782996,0.009491167940943844,True,1237,p03,False,,,,wrong,2点有误应再偏左上一点；1/3为根须应舍去,0
v4_val_0002,val,6,3,3,0.995115792271655,0.0,True,577,p05,False,,,pass,correct,0/3为根须应舍去,0
v4_val_0003,val,7,4,3,0.9981861006578769,0.0017921146953405018,True,1060,p06,True,,,pass,wrong,4点有误应再偏下一点；2/3为根须应舍去,0
v4_val_0004,val,6,1,5,0.9933904966059307,0.018563162970106076,True,777,p01,False,,,pass,wrong,种子部位非根基部，点1的判断应向上移动，2为根须舍去。,0
v4_val_0005,val,7,2,5,0.9423453739989777,0.0,True,1622,p01,False,,,fail,wrong,下方小片叶漏叶，0点基部点应再下移，2/3/4点为根须应舍去,0
v4_val_0006,val,6,3,3,0.9987711785514801,0.18648143200641196,True,1215,p04,True,p04,0.035587462264923694,pass,correct,将1点（根须）舍去即可,0
v4_val_0007,val,6,1,5,0.9905133340360494,0.018612521150592216,True,1143,p01,False,,,pass,wrong,0点有误应再偏下；1/3为根须应舍去,0
v4_val_0008,val,5,1,4,0.9467039760525802,0.028975741239892182,True,710,p05,True,,,pass,wrong,点4根部判断有误应向下移，1和2为根须应舍去,0
v4_val_0009,val,5,4,1,0.9977147534832955,0.0,True,1062,p02,False,,,pass,correct,,0
v4_val_0010,val,11,5,6,0.9954366890202769,0.02675132715728115,True,1481,p08,False,,,,wrong,2，7，8为根须，不予考虑，根系基部（6）错误，应为相邻区域位于苗上位置,0
v4_val_0011,val,6,2,4,0.9437026680647792,0.0,True,1774,p04,False,,,pass,wrong,基部点2判断错误，应在种子上方或旁边为根部点，此外点3 仍为根须，应舍去,0
v4_val_0012,val,3,1,2,0.9993215020248924,0.0,True,1482,p01,False,,,pass,correct,,0
v4_val_0013,val,9,5,4,0.9695722740462646,0.01870417477180907,True,1217,p03,True,p03,0.02792895812450035,pass,correct,两条可见叶片均已恢复，主叶和下方侧叶连接关系正确，根须不在考虑范围内，点3舍去,0
v4_val_0014,val,8,4,4,0.9865473022017904,0.0016849199663016006,True,1077,p08,True,p08,0.02854288589970181,pass,,"1,2,4,5为种子及根须点应舍去",0
v4_val_0015,val,9,3,6,0.9438078650655423,0.013520280420630946,True,1776,p05,False,,,fail,wrong,4基部点定义有误，应再下移一些，1、2、3、7点皆为根须，应舍去,0
v4_val_0016,val,7,2,5,0.9275254971226711,0.0008831971737690439,True,1186,p05,False,,,fail,,1，4，5为根须，应舍去，根部（3）判断有偏差,0
v4_val_0017,val,7,3,4,0.9071086686757667,0.0024685262898049864,True,2009,p04,False,,,,wrong,3点有误应再偏左上一点；2为根须应舍去,0
v4_val_0018,val,10,4,6,0.9540443348922018,0.030220048899755502,True,2504,p08,False,,,pass,wrong,6点有误；3/4/5为根须应舍去,0
v4_val_0019,val,6,2,4,0.9497554354785014,0.10030674846625767,True,981,p01,False,,,fail,wrong,小叶片未被检测到，基部根系应为种子上方或旁边，而非下方的0点位置，根须不应在路径考虑范围内,0
v4_val_0020,val,7,3,4,0.909920506164828,0.014225788801750867,True,863,p06,False,,,pass,wrong,根基部点5错误，3、4、6点为根须舍去,0
v4_val_0021,val,6,1,5,0.9769496163226459,0.0,True,1436,p06,False,,,pass,wrong,3再偏下一点的位置才应为根基部点，4点有误；2为根须应舍去,0
v4_val_0022,val,5,1,4,0.9792221920043513,0.0,True,981,p02,False,,,pass,wrong,1点有误；2、3为根须应舍去,0
v4_val_0023,val,6,2,4,0.993932923653786,0.00030873726458783575,True,1270,p01,False,,,pass,wrong,0点有误应再偏下一点；2为根须应舍去,0
v4_val_0024,val,4,1,3,0.9802755262427959,0.001665741254858412,True,633,p01,False,,,pass,wrong,0点有误应再偏上一点；3为根须应舍去,0
v4_val_0025,val,7,3,4,0.9968036785734313,0.014119308153900459,True,964,p07,True,,,fail,wrong,1，2，4为根须，舍去。点6基部判断错误，应为1附近的点,0
v4_val_0026,val,6,2,4,0.9889798233530508,0.038302277432712216,True,1203,p05,True,,,pass,wrong,点4应在点1旁边才应符合根部，1和3为根须不考虑,0
v4_val_0027,val,7,3,4,0.9814770625782975,0.0,True,1054,p06,False,,,pass,wrong,5点有误应再偏上一点；1/3为根须应舍去,0
v4_val_0028,val,6,2,4,0.9087440381558028,0.0,True,1490,p03,False,,,fail,wrong,"2点有误应再偏左上；0/1为根须应舍去，路径有问题，3,和4点下方分叉的叶片着生位置太靠上方了",0
v4_val_0029,val,6,2,4,0.9031533146859834,0.0,True,1460,p05,False,,,pass,correct,0点仍为根须，不予考虑,0
v4_val_0030,val,7,2,5,1.0,0.023603291468168038,True,1379,p01,False,,,fail,wrong,上方小叶子漏叶，2，4根系错误，根系基部（0）错误,0
v4_val_0031,val,8,4,4,0.9085059114935778,0.0,True,426,p08,False,,,fail,wrong,1，4，6点错误，基部根系应在种子上方开始计算，不考虑根须,0
v4_val_0032,val,6,0,6,0.9034342626827887,0.007815275310834813,True,1120,p03,False,,,pass,wrong,根基部应在点1下方位置，2判断错误，3和4为根须舍去,0
v4_val_0033,val,9,5,4,0.9622463153021067,0.09903811898824368,True,2047,p05,True,p05,0.029431410895108062,pass,wrong,错连根须，2，5，6应舍去。根部判断错误，应为点2旁边的位置,0
v4_val_0034,val,7,3,4,0.9657122905027933,0.0021781746896101066,True,1106,p04,False,p06,0.010156797248352783,pass,wrong,3点有误；0和2为根须应舍去,0
v4_val_0035,val,10,4,6,0.9872829183129652,0.012257405515832482,True,1702,p09,True,p09,0.04796266782376021,pass,correct,1、2、4、7为根须应舍去,0
v4_val_0036,val,9,5,4,0.9763491996093584,0.04549646480172149,True,982,p08,True,,,fail,correct,路径基本正确，但2，5，7点不应存在，他们都是根系结构，基本不在考虑范围内,0
v4_val_0037,val,5,1,4,0.9856959177113468,0.0,True,1184,p03,False,,,,wrong,2点有误应再偏下一点；1为根须应舍去,0
v4_val_0038,val,5,0,5,0.9963452893043112,0.1422379826635146,True,1524,p03,False,,,pass,wrong,点1在向下一点移到苗内为最适宜，0为根须，舍去即可,0
v4_val_0039,val,5,1,4,0.9825338253382534,0.00578368999421631,True,979,p05,False,,,fail,correct,0，2为根须，不考虑,0
v4_val_0040,val,4,1,3,0.9982580526862661,0.01566871852266368,True,1090,p01,False,,,fail,correct,器官路径没有连接完全，2前仍然有一部分未被识别，左侧较长叶片段及叶尖未恢复，路径只覆盖到叶片中部，此外1为根须点，不予考虑（算在错连中了）,0
