dataset_id,input_point_count,accepted_node_count,edge_count,skeleton_coverage_ratio,endpoint_node_recall,causal_node_fraction,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_note
v4_val_0040,4,3,2,0.5555555555555556,0.6,1.0,pending,,,
v4_val_0019,6,5,4,0.8245967741935484,0.42857142857142855,1.0,pending,,,
v4_val_0013,9,6,5,0.831858407079646,0.4,0.6666666666666666,pending,,,
v4_val_0031,8,7,6,0.8578856152512998,0.42857142857142855,0.5714285714285714,pending,,,
v4_val_0036,9,8,7,0.8653198653198653,0.5714285714285714,0.75,pending,,,
v4_val_0011,6,4,3,0.8664192949907236,0.42857142857142855,1.0,pending,,,
v4_val_0029,6,4,3,0.8872340425531915,0.5,1.0,pending,,,
v4_val_0039,5,4,3,0.8909952606635071,0.3333333333333333,0.75,pending,,,
v4_val_0006,6,4,3,0.9002375296912114,0.5714285714285714,1.0,pending,,,
v4_val_0010,11,10,9,0.9037267080745341,0.7777777777777778,0.6,pending,,,
v4_val_0038,5,3,2,0.9066666666666666,0.4,1.0,pending,,,
v4_val_0030,7,6,5,0.9136690647482014,0.8333333333333334,0.6666666666666666,pending,,,
v4_val_0004,6,3,2,0.9159090909090909,0.375,1.0,pending,,,
v4_val_0008,5,5,4,0.9267782426778243,0.5,0.8,pending,,,
v4_val_0032,6,5,4,0.9322033898305084,0.75,1.0,pending,,,
v4_val_0020,7,7,6,0.9436392914653784,0.5714285714285714,1.0,pending,,,
v4_val_0014,8,8,7,0.9489795918367347,0.7777777777777778,0.875,pending,,,
v4_val_0015,9,8,7,0.9491525423728814,0.6666666666666666,0.75,pending,,,
v4_val_0021,6,5,4,0.950207468879668,0.6666666666666666,1.0,pending,,,
v4_val_0026,6,6,5,0.9515418502202643,0.75,0.6666666666666666,pending,,,
v4_val_0022,5,5,4,0.9527720739219713,0.8,1.0,pending,,,
v4_val_0034,7,6,5,0.9550102249488752,0.75,0.8333333333333334,pending,,,
v4_val_0018,10,9,8,0.9552906110283159,0.875,0.7777777777777778,pending,,,
v4_val_0037,5,5,4,0.9556962025316456,0.6,0.8,pending,,,
v4_val_0023,6,5,4,0.9557894736842105,0.6,0.8,pending,,,
v4_val_0017,7,6,5,0.9585798816568047,0.8,0.8333333333333334,pending,,,
v4_val_0012,3,3,2,0.9597855227882037,0.5,0.6666666666666666,pending,,,
v4_val_0001,7,6,5,0.960167714884696,1.0,0.8333333333333334,pending,,,
v4_val_0003,7,6,5,0.9609544468546638,0.75,0.8333333333333334,pending,,,
v4_val_0027,7,7,6,0.9609856262833676,0.8333333333333334,0.8571428571428571,pending,,,
v4_val_0024,4,4,3,0.964509394572025,0.6,1.0,pending,,,
v4_val_0033,9,7,6,0.9662731871838112,0.8333333333333334,0.8571428571428571,pending,,,
v4_val_0009,5,4,3,0.9701492537313433,0.6666666666666666,0.5,pending,,,
v4_val_0016,7,6,5,0.9734982332155477,1.0,1.0,pending,,,
v4_val_0028,6,5,4,0.980806142034549,1.0,1.0,pending,,,
v4_val_0007,6,5,4,0.9822616407982262,1.0,1.0,pending,,,
v4_val_0035,10,8,7,0.984743411927878,1.0,0.875,pending,,,
v4_val_0002,6,6,5,0.9849246231155779,1.0,0.6666666666666666,pending,,,
v4_val_0025,7,7,6,0.9887133182844243,1.0,0.7142857142857143,pending,,,
v4_val_0005,7,6,5,0.9916666666666667,1.0,0.8333333333333334,pending,,,
