dataset_id,split,projection_ratio,input_point_count,accepted_node_count,accepted_node_ratio,projection_rejected_count,merged_duplicate_count,edge_count,learned_node_components,graph_failure,skeleton_pixel_count,edge_union_pixel_count,skeleton_coverage_ratio,endpoint_count,endpoint_node_recall,junction_count,junction_node_recall,median_projection_distance_bbox_diag,maximum_projection_distance_bbox_diag,causal_node_fraction,mean_leave_one_out_coverage_drop,maximum_leave_one_out_coverage_drop,zero_point_control_coverage,accepted_nodes_shoot_tolerant,accepted_nodes_root_base_tolerant,accepted_nodes_outside_fullplant_tolerant,support_mask_mode_uniform,spur_prune_maximum_length_px,spur_prune_removed_pixels,spur_prune_iterations
v4_val_0001,val,0.025,7,6,0.8571428571428571,1,0,5,1,,477,458,0.960167714884696,4,1.0,0,,0.011689120056642622,0.023667271497172484,0.8333333333333334,0.09748427672955973,0.3794549266247379,0.0,2,2,0,1.0,4.95543338165291,6,1
v4_val_0002,val,0.025,6,6,1.0,0,0,5,1,,398,392,0.9849246231155779,3,1.0,0,,0.011525210810782891,0.023068514523486062,0.6666666666666666,0.08668341708542715,0.3442211055276382,0.0,3,2,0,1.0,4.543454192571991,10,1
v4_val_0003,val,0.025,7,6,0.8571428571428571,1,0,5,1,,461,443,0.9609544468546638,4,0.75,0,,0.006303058283351525,0.021846383252167673,0.8333333333333334,0.09616775126536518,0.368763557483731,0.0,3,2,0,1.0,4.797269223214391,15,1
v4_val_0004,val,0.025,6,3,0.5,3,0,2,1,,440,403,0.9159090909090909,8,0.375,0,,0.014208482799128418,0.016089198334961734,1.0,0.3053030303030303,0.7886363636363636,0.0,1,2,0,1.0,4.650212898352074,5,1
v4_val_0005,val,0.025,7,6,0.8571428571428571,1,0,5,1,,480,476,0.9916666666666667,5,1.0,0,,0.015294123958944496,0.0204485790012104,0.8333333333333334,0.08680555555555558,0.2895833333333334,0.0,2,4,0,1.0,5.151034070941485,4,1
v4_val_0006,val,0.025,6,4,0.6666666666666666,2,0,3,1,,421,379,0.9002375296912114,7,0.5714285714285714,0,,0.009464609007947948,0.015142885119414405,1.0,0.1336104513064133,0.3990498812351544,0.0,2,2,0,1.0,4.402446592521027,1,1
v4_val_0007,val,0.025,6,5,0.8333333333333334,1,0,4,1,,451,443,0.9822616407982262,4,1.0,0,,0.009141842906206723,0.02472740797895025,1.0,0.11308203991130825,0.3547671840354768,0.0,2,3,0,1.0,4.779345561894432,8,1
v4_val_0008,val,0.025,5,5,1.0,0,0,4,1,,478,443,0.9267782426778243,4,0.5,0,,0.014686618633499144,0.019331875343434907,0.8,0.10669456066945608,0.35983263598326365,0.0,2,2,0,1.0,4.999753593928405,8,1
v4_val_0009,val,0.025,5,4,0.8,1,0,3,1,,402,390,0.9701492537313433,3,0.6666666666666666,0,,0.00838137961454359,0.01612024416948035,0.5,0.22761194029850745,0.6990049751243781,0.0,3,1,0,1.0,4.758571214135604,2,1
v4_val_0010,val,0.025,11,10,0.9090909090909091,0,1,9,1,,644,582,0.9037267080745341,9,0.7777777777777778,0,,0.006254735123607176,0.023815124695836038,0.6,0.02608695652173911,0.14130434782608692,0.0,5,5,0,1.0,5.546051568458411,14,1
v4_val_0011,val,0.025,6,4,0.6666666666666666,2,0,3,1,,539,467,0.8664192949907236,7,0.42857142857142855,0,,0.00963526203461247,0.0179883928905115,1.0,0.09833024118738407,0.16141001855287573,0.0,2,2,0,1.0,4.867002362851285,4,1
v4_val_0012,val,0.025,3,3,1.0,0,0,2,1,,373,358,0.9597855227882037,4,0.5,0,,0.02004923206787728,0.02161080101961949,0.6666666666666666,0.3190348525469169,0.5844504021447721,0.0,2,1,0,1.0,4.32616227157512,4,1
