dataset_id,input_point_count,accepted_node_count,edge_count,skeleton_coverage_ratio,endpoint_node_recall,causal_node_fraction,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_note
v4_val_0012,3,2,1,0.3418803418803419,0.25,1.0,pending,,,
v4_val_0015,3,2,1,0.3755274261603376,0.6666666666666666,1.0,pending,,,
v4_val_0002,3,2,1,0.4503105590062112,0.6666666666666666,1.0,pending,,,
v4_val_0040,3,2,1,0.5452054794520548,0.5,1.0,pending,,,
v4_val_0031,4,3,2,0.864321608040201,0.5,1.0,pending,,,
v4_val_0023,4,3,2,0.9093264248704663,0.6666666666666666,1.0,pending,,,
v4_val_0039,4,3,2,0.9096209912536443,0.6666666666666666,0.6666666666666666,pending,,,
v4_val_0030,4,3,2,0.9303482587064676,0.3333333333333333,0.6666666666666666,pending,,,
v4_val_0019,5,5,4,0.9343434343434344,0.6,0.8,pending,,,
v4_val_0013,5,5,4,0.9350912778904665,0.5714285714285714,0.8,pending,,,
v4_val_0017,4,4,3,0.94,0.6,1.0,pending,,,
v4_val_0034,5,5,4,0.9417249417249417,0.5,0.8,pending,,,
v4_val_0011,8,8,7,0.9437340153452686,0.7142857142857143,0.625,pending,,,
v4_val_0033,6,4,3,0.9463220675944334,0.5714285714285714,1.0,pending,,,
v4_val_0022,3,3,2,0.9530864197530864,0.75,1.0,pending,,,
v4_val_0038,4,4,3,0.9558441558441558,0.0,0.5,pending,,,
v4_val_0016,3,3,2,0.9564315352697096,0.6,1.0,pending,,,
v4_val_0036,6,6,5,0.9593147751605996,1.0,0.8333333333333334,pending,,,
v4_val_0009,4,3,2,0.9598930481283422,0.6666666666666666,0.6666666666666666,pending,,,
v4_val_0025,4,4,3,0.9625,0.75,0.5,pending,,,
v4_val_0020,4,4,3,0.9626373626373627,0.75,1.0,pending,,,
v4_val_0028,4,4,3,0.9634146341463414,0.75,0.75,pending,,,
v4_val_0018,5,5,4,0.9636363636363636,0.8,1.0,pending,,,
v4_val_0014,5,3,2,0.9648648648648649,0.75,1.0,pending,,,
v4_val_0003,3,3,2,0.966321243523316,0.75,1.0,pending,,,
v4_val_0010,7,6,5,0.967816091954023,1.0,1.0,pending,,,
v4_val_0004,3,3,2,0.9694444444444444,1.0,1.0,pending,,,
v4_val_0006,4,3,2,0.9707602339181286,0.5,1.0,pending,,,
v4_val_0027,3,3,2,0.9727047146401985,1.0,1.0,pending,,,
v4_val_0005,4,3,2,0.972809667673716,0.5,0.6666666666666666,pending,,,
v4_val_0035,6,5,4,0.9796296296296296,0.8,0.8,pending,,,
v4_val_0001,3,3,2,0.9812834224598931,1.0,1.0,pending,,,
v4_val_0026,3,3,2,0.9820971867007673,1.0,1.0,pending,,,
v4_val_0032,2,2,1,0.9850746268656716,1.0,1.0,pending,,,
v4_val_0008,4,4,3,0.989247311827957,,0.75,pending,,,
v4_val_0037,4,3,2,0.9894459102902374,1.0,0.6666666666666666,pending,,,
v4_val_0029,3,3,2,0.9903225806451613,1.0,1.0,pending,,,
v4_val_0007,3,3,2,0.9942028985507246,1.0,1.0,pending,,,
v4_val_0021,3,3,2,0.9950248756218906,1.0,1.0,pending,,,
v4_val_0024,3,3,2,0.9974619289340102,1.0,1.0,pending,,,
