dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0001,p01,258.5,230.2265625,0.8399558663368225,learned_heatmap,0,5.146730084860313,0.01424370582531043,0,0,0,shoot,shoot,258.5,230.2265625,255.0,234.0
v4_val_0001,p02,428.1406250000001,270.6171875,0.6761186718940735,learned_heatmap,1,2.6828288802645868,0.007424796855491772,373,0,1,shoot,shoot_root_overlap,428.1406250000001,270.6171875,426.0,269.0
v4_val_0001,p03,76.7421875,258.5,0.652998685836792,learned_heatmap,2,4.507379203612255,0.012474286073060593,341,0,2,shoot,shoot,76.7421875,258.5,77.0,263.0
v4_val_0002,p01,76.7421875,230.2265625,0.6842656135559082,learned_heatmap,0,6.199217519297294,0.01930761389522079,0,0,0,shoot,shoot,76.7421875,230.2265625,79.0,236.0
v4_val_0002,p03,218.109375,242.34375,0.3783102035522461,learned_heatmap,2,3.391920835326939,0.010564220024186353,93,0,1,shoot,shoot,218.109375,242.34375,216.0,245.0
v4_val_0003,p01,428.1406250000001,258.5,0.7983059883117676,learned_heatmap,0,1.506577376248904,0.004326923572626874,206,0,0,shoot,shoot_root_overlap,428.1406250000001,258.5,428.0,260.0
v4_val_0003,p02,286.7734375,230.2265625,0.7759724259376526,learned_heatmap,1,0.3204077602251543,0.0009202181795817391,2,0,1,shoot,shoot,286.7734375,230.2265625,287.0,230.0
v4_val_0003,p03,88.859375,242.34375,0.7759338617324829,learned_heatmap,2,0.671147862341079,0.0019275515164791479,16,0,2,shoot,shoot,88.859375,242.34375,89.0,243.0
v4_val_0004,p01,60.5859375,242.34375,0.7689735889434814,learned_heatmap,0,1.406098082071891,0.004047167572576454,2,0,0,outside_saved_full_plant,shoot,60.5859375,242.34375,61.0,241.0
v4_val_0004,p02,399.86718749999994,270.6171875,0.6276309490203857,learned_heatmap,1,1.6322330012324837,0.004698050980727748,351,0,1,shoot,shoot_root_overlap,399.86718749999994,270.6171875,399.0,272.0
v4_val_0004,p03,218.10937499999997,274.65625,0.5535937547683716,learned_heatmap,2,0.36073113689421626,0.001038291267352903,357,0,2,shoot,shoot,218.10937499999997,274.65625,218.0,275.0
v4_val_0005,p01,76.7421875,230.2265625,0.7377800345420837,learned_heatmap,0,7.101429282303845,0.021477122415814995,0,0,0,shoot,shoot,76.7421875,230.2265625,82.0,235.0
v4_val_0005,p02,399.8671875,270.6171875,0.6092775464057922,learned_heatmap,1,0.4051969524965606,0.001225452539951303,204,0,1,shoot,shoot,399.8671875,270.6171875,400.0,271.0
v4_val_0005,p04,218.109375,258.5,0.3816776275634765,learned_heatmap,3,6.593990665039267,0.01994245652416683,144,0,2,shoot,shoot,218.109375,258.5,217.0,265.0
v4_val_0006,p01,76.7421875,258.5,0.7788775563240051,learned_heatmap,0,6.195076051603906,0.018551624493759678,1,0,0,shoot,shoot,76.7421875,258.5,81.0,254.0
v4_val_0006,p02,411.984375,258.5,0.5698137879371643,learned_heatmap,1,4.015625,0.012025093233272994,61,0,1,shoot,shoot_root_overlap,411.984375,258.5,408.0,259.0
v4_val_0006,p04,242.34375,274.65625,0.4656956791877746,learned_heatmap,3,5.170718337426629,0.015484107726829456,341,0,2,shoot,shoot,242.34375,274.65625,246.0,271.0
