dataset_id,split,input_domain,projection_ratio,input_point_count,accepted_node_count,accepted_node_ratio,projection_rejected_count,merged_duplicate_count,edge_count,learned_node_components,graph_failure,skeleton_pixel_count,edge_union_pixel_count,skeleton_coverage_ratio,endpoint_count,endpoint_node_recall,junction_count,junction_node_recall,median_projection_distance_bbox_diag,maximum_projection_distance_bbox_diag,causal_node_fraction,mean_leave_one_out_coverage_drop,maximum_leave_one_out_coverage_drop,zero_point_control_coverage,accepted_nodes_shoot_tolerant,accepted_nodes_root_base_tolerant,accepted_nodes_outside_fullplant_tolerant,support_mask_mode_uniform,spur_prune_maximum_length_px,spur_prune_removed_pixels,spur_prune_iterations
v4_val_0001,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,374,367,0.9812834224598931,3,1.0,0,,0.012474286073060593,0.01424370582531043,1.0,0.32709447415329773,0.48395721925133695,0.0,2,0,0,1.0,4.336003690035331,3,1
v4_val_0002,val,phenotype_roi_v1,0.025,3,2,0.6666666666666666,1,0,1,1,,322,145,0.4503105590062112,3,0.6666666666666666,0,,0.014935916959703572,0.01930761389522079,1.0,0.4503105590062112,0.4503105590062112,0.0,2,0,0,1.0,4.0,0,0
v4_val_0003,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,386,373,0.966321243523316,4,0.75,0,,0.0019275515164791479,0.004326923572626874,1.0,0.32124352331606215,0.5284974093264249,0.0,2,0,0,1.0,4.178240778126603,0,0
v4_val_0004,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,360,349,0.9694444444444444,2,1.0,0,,0.004047167572576454,0.004698050980727748,1.0,0.32314814814814813,0.4888888888888889,0.0,2,0,0,1.0,4.169132283821179,11,1
v4_val_0005,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,331,322,0.972809667673716,2,0.5,0,,0.01994245652416683,0.021477122415814995,0.6666666666666666,0.32326283987915405,0.552870090634441,0.0,3,0,0,1.0,4.0,3,1
v4_val_0006,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,342,332,0.9707602339181286,2,0.5,0,,0.015484107726829456,0.018551624493759678,1.0,0.32261208576998046,0.4853801169590643,0.0,2,0,0,1.0,4.007245437953608,13,1
v4_val_0007,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,345,343,0.9942028985507246,2,1.0,0,,0.010608271071473305,0.02234217035762848,1.0,0.33140096618357484,0.49855072463768113,0.0,2,0,0,1.0,4.11867551525973,6,1
v4_val_0008,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,372,368,0.989247311827957,0,,0,,0.017612029949465542,0.022414433432973595,0.75,0.2163978494623656,0.45967741935483875,0.0,3,0,0,1.0,4.312159551779131,9,1
v4_val_0009,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,374,359,0.9598930481283422,3,0.6666666666666666,0,,0.011634757908043544,0.017442402387685046,0.6666666666666666,0.3190730837789661,0.748663101604278,0.0,3,0,0,1.0,4.397864936534545,5,1
v4_val_0010,val,phenotype_roi_v1,0.025,7,6,0.8571428571428571,1,0,5,1,,435,421,0.967816091954023,5,1.0,0,,0.006087166297092939,0.016873309223642656,1.0,0.09463601532567045,0.2804597701149425,0.0,5,0,0,1.0,4.7327184577153965,5,1
