dataset_id,node_id,point_id,coverage_with_all,coverage_without_point,coverage_drop,edge_count_without_point
v4_val_0001,0,p01,0.9812834224598931,0.9358288770053476,0.045454545454545525,1
v4_val_0001,1,p02,0.9812834224598931,0.5294117647058824,0.4518716577540107,1
v4_val_0001,2,p03,0.9812834224598931,0.49732620320855614,0.48395721925133695,1
v4_val_0002,0,p01,0.9906832298136646,0.562111801242236,0.4285714285714286,1
v4_val_0002,1,p02,0.9906832298136646,0.4503105590062112,0.5403726708074534,1
v4_val_0002,2,p03,0.9906832298136646,0.9720496894409938,0.018633540372670843,1
v4_val_0003,0,p01,0.9689119170984456,0.8911917098445595,0.07772020725388606,4
v4_val_0003,1,p02,0.9689119170984456,0.5310880829015544,0.4378238341968912,4
v4_val_0003,2,p03,0.9689119170984456,0.8860103626943006,0.08290155440414504,4
v4_val_0003,3,p04,0.9689119170984456,0.9689119170984456,0.0,4
v4_val_0003,4,p05,0.9689119170984456,0.9689119170984456,0.0,4
v4_val_0003,5,p06,0.9689119170984456,0.966321243523316,0.002590673575129543,4
v4_val_0004,0,p01,0.9694444444444444,0.48055555555555557,0.4888888888888889,1
v4_val_0004,1,p02,0.9694444444444444,0.5111111111111111,0.45833333333333337,1
v4_val_0004,2,p03,0.9694444444444444,0.9472222222222222,0.022222222222222254,1
v4_val_0005,0,p01,0.972809667673716,0.4199395770392749,0.552870090634441,1
v4_val_0005,1,p02,0.972809667673716,0.5558912386706949,0.4169184290030211,1
v4_val_0005,2,p04,0.972809667673716,0.972809667673716,0.0,1
v4_val_0006,0,p01,0.9707602339181286,0.4853801169590643,0.4853801169590643,1
v4_val_0006,1,p02,0.9707602339181286,0.5,0.4707602339181286,1
v4_val_0006,2,p03,0.9707602339181286,0.9590643274853801,0.011695906432748537,1
v4_val_0007,0,p01,0.9826086956521739,0.5130434782608696,0.4695652173913043,1
v4_val_0007,1,p02,0.9826086956521739,0.4956521739130435,0.4869565217391304,1
v4_val_0007,2,p03,0.9826086956521739,0.9565217391304348,0.02608695652173909,1
v4_val_0008,0,p01,0.989247311827957,0.5,0.489247311827957,1
v4_val_0008,1,p02,0.989247311827957,0.5295698924731183,0.45967741935483875,1
v4_val_0008,2,p03,0.989247311827957,0.9489247311827957,0.040322580645161255,1
v4_val_0009,0,p01,0.9598930481283422,0.7513368983957219,0.20855614973262027,1
v4_val_0009,1,p02,0.9598930481283422,0.21122994652406418,0.748663101604278,1
v4_val_0009,2,p03,0.9598930481283422,0.9598930481283422,0.0,1
v4_val_0010,0,p01,0.967816091954023,0.6873563218390805,0.2804597701149425,5
v4_val_0010,1,p02,0.967816091954023,0.7609195402298851,0.2068965517241379,5
v4_val_0010,2,p03,0.967816091954023,0.9586206896551724,0.009195402298850519,5
