dataset_id,input_point_count,accepted_node_count,edge_count,skeleton_coverage_ratio,endpoint_node_recall,causal_node_fraction,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_note
v4_val_0012,3,1,0,0.0,0.0,0.0,pending,,,
v4_val_0023,2,1,0,0.0,0.3333333333333333,0.0,pending,,,
v4_val_0040,4,3,2,0.5452054794520548,0.5,0.6666666666666666,pending,,,
v4_val_0019,4,4,3,0.8434343434343434,0.4,0.75,pending,,,
v4_val_0031,6,5,4,0.864321608040201,0.5,0.6,pending,,,
v4_val_0013,6,6,5,0.9026369168356998,0.42857142857142855,0.5,pending,,,
v4_val_0017,5,5,4,0.93,0.6,0.8,pending,,,
v4_val_0030,5,4,3,0.9303482587064676,0.3333333333333333,0.5,pending,,,
v4_val_0014,4,3,2,0.9378378378378378,0.5,0.6666666666666666,pending,,,
v4_val_0016,3,3,2,0.941908713692946,0.4,1.0,pending,,,
v4_val_0018,7,7,6,0.9436363636363636,0.8,0.7142857142857143,pending,,,
v4_val_0011,9,9,8,0.9437340153452686,0.7142857142857143,0.5555555555555556,pending,,,
v4_val_0035,5,5,4,0.9444444444444444,0.6,0.8,pending,,,
v4_val_0022,3,3,2,0.945679012345679,0.75,1.0,pending,,,
v4_val_0033,6,5,4,0.9463220675944334,0.5714285714285714,0.8,pending,,,
v4_val_0036,6,6,5,0.9486081370449678,1.0,0.8333333333333334,pending,,,
v4_val_0034,6,6,5,0.9557109557109557,0.75,0.8333333333333334,pending,,,
v4_val_0038,3,3,2,0.9558441558441558,0.0,0.6666666666666666,pending,,,
v4_val_0009,3,3,2,0.9598930481283422,0.6666666666666666,0.6666666666666666,pending,,,
v4_val_0025,5,5,4,0.9625,1.0,0.6,pending,,,
v4_val_0020,4,4,3,0.9626373626373627,0.75,1.0,pending,,,
v4_val_0027,3,3,2,0.9627791563275434,1.0,1.0,pending,,,
v4_val_0028,4,4,3,0.9634146341463414,0.75,0.75,pending,,,
v4_val_0029,3,3,2,0.964516129032258,0.6666666666666666,1.0,pending,,,
v4_val_0010,7,7,6,0.967816091954023,1.0,0.8571428571428571,pending,,,
v4_val_0039,4,4,3,0.967930029154519,1.0,0.75,pending,,,
v4_val_0003,6,6,5,0.9689119170984456,0.75,0.6666666666666666,pending,,,
v4_val_0004,3,3,2,0.9694444444444444,1.0,1.0,pending,,,
v4_val_0006,3,3,2,0.9707602339181286,0.5,1.0,pending,,,
v4_val_0015,5,5,4,0.9725738396624473,1.0,0.8,pending,,,
v4_val_0005,4,3,2,0.972809667673716,0.5,0.6666666666666666,pending,,,
v4_val_0021,3,3,2,0.9776119402985075,1.0,1.0,pending,,,
v4_val_0026,3,3,2,0.979539641943734,1.0,1.0,pending,,,
v4_val_0001,3,3,2,0.9812834224598931,1.0,1.0,pending,,,
v4_val_0007,3,3,2,0.9826086956521739,1.0,1.0,pending,,,
v4_val_0032,3,2,1,0.9850746268656716,1.0,1.0,pending,,,
v4_val_0008,3,3,2,0.989247311827957,,1.0,pending,,,
v4_val_0037,4,3,2,0.9894459102902374,1.0,0.6666666666666666,pending,,,
v4_val_0002,3,3,2,0.9906832298136646,1.0,1.0,pending,,,
v4_val_0024,3,3,2,0.9974619289340102,1.0,1.0,pending,,,
