dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0001,p01,258.5,230.2265625,0.8303338289260864,learned_heatmap,0,5.146730084860313,0.01424370582531043,0,0,0,shoot,shoot,258.5,230.2265625,255.0,234.0
v4_val_0001,p02,428.1406250000001,270.6171875,0.8206086754798889,learned_heatmap,1,2.6828288802645868,0.007424796855491772,373,0,1,shoot,shoot_root_overlap,428.1406250000001,270.6171875,426.0,269.0
v4_val_0001,p03,76.7421875,258.5,0.7136651277542114,learned_heatmap,2,4.507379203612255,0.012474286073060593,341,0,2,shoot,shoot,76.7421875,258.5,77.0,263.0
v4_val_0002,p01,76.7421875,230.2265625,0.7293648719787598,learned_heatmap,0,6.199217519297294,0.01930761389522079,0,0,0,shoot,shoot,76.7421875,230.2265625,79.0,236.0
v4_val_0002,p02,395.828125,274.65625,0.6395214796066284,learned_heatmap,1,6.494532706679134,0.020227380236313736,321,0,1,shoot,shoot_root_overlap,395.828125,274.65625,391.0,279.0
v4_val_0002,p03,218.109375,242.34375,0.3810079991817474,learned_heatmap,2,3.391920835326939,0.010564220024186353,93,0,2,shoot,shoot,218.109375,242.34375,216.0,245.0
v4_val_0003,p01,428.1406250000001,258.5,0.8537005186080933,learned_heatmap,0,1.506577376248904,0.004326923572626874,206,0,0,shoot,shoot_root_overlap,428.1406250000001,258.5,428.0,260.0
v4_val_0003,p02,88.859375,242.34375,0.7688883543014526,learned_heatmap,1,0.671147862341079,0.0019275515164791479,16,0,1,shoot,shoot,88.859375,242.34375,89.0,243.0
v4_val_0003,p03,286.7734375,230.2265625,0.7647409439086914,learned_heatmap,2,0.3204077602251543,0.0009202181795817391,2,0,2,shoot,shoot,286.7734375,230.2265625,287.0,230.0
v4_val_0003,p04,399.86718749999994,270.6171875,0.3895528018474579,learned_heatmap,3,1.6226319885644171,0.004660234988062003,356,0,3,shoot,shoot,399.86718749999994,270.6171875,400.0,269.0
v4_val_0003,p05,258.5,258.5,0.3524657785892486,learned_heatmap,4,1.5811388300841898,0.00454106571845711,204,0,4,shoot,shoot,258.5,258.5,258.0,260.0
