dataset_id,split,input_domain,projection_ratio,input_point_count,accepted_node_count,accepted_node_ratio,projection_rejected_count,merged_duplicate_count,edge_count,learned_node_components,graph_failure,skeleton_pixel_count,edge_union_pixel_count,skeleton_coverage_ratio,endpoint_count,endpoint_node_recall,junction_count,junction_node_recall,median_projection_distance_bbox_diag,maximum_projection_distance_bbox_diag,causal_node_fraction,mean_leave_one_out_coverage_drop,maximum_leave_one_out_coverage_drop,zero_point_control_coverage,accepted_nodes_shoot_tolerant,accepted_nodes_root_base_tolerant,accepted_nodes_outside_fullplant_tolerant,support_mask_mode_uniform,spur_prune_maximum_length_px,spur_prune_removed_pixels,spur_prune_iterations
v4_val_0001,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,374,367,0.9812834224598931,3,1.0,0,,0.012474286073060593,0.01424370582531043,1.0,0.32709447415329773,0.48395721925133695,0.0,2,0,0,1.0,4.336003690035331,3,1
v4_val_0002,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,322,319,0.9906832298136646,3,1.0,0,,0.01930761389522079,0.020227380236313736,1.0,0.32919254658385094,0.5403726708074534,0.0,2,0,0,1.0,4.0,0,0
v4_val_0003,val,phenotype_roi_v1,0.025,6,6,1.0,0,0,5,1,,386,374,0.9689119170984456,4,0.75,0,,0.0044339946455419915,0.01317479320628537,0.6666666666666666,0.1001727115716753,0.4378238341968912,0.0,5,0,0,1.0,4.178240778126603,0,0
v4_val_0004,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,360,349,0.9694444444444444,2,1.0,0,,0.004047167572576454,0.004698050980727748,1.0,0.32314814814814813,0.4888888888888889,0.0,2,0,0,1.0,4.169132283821179,11,1
v4_val_0005,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,331,322,0.972809667673716,2,0.5,0,,0.01994245652416683,0.021477122415814995,0.6666666666666666,0.32326283987915405,0.552870090634441,0.0,3,0,0,1.0,4.0,3,1
v4_val_0006,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,342,332,0.9707602339181286,2,0.5,0,,0.012025093233272994,0.018551624493759678,1.0,0.32261208576998046,0.4853801169590643,0.0,2,0,0,1.0,4.007245437953608,13,1
v4_val_0007,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,345,339,0.9826086956521739,2,1.0,0,,0.017075604240513013,0.024380241299980704,1.0,0.32753623188405795,0.4869565217391304,0.0,2,0,0,1.0,4.11867551525973,6,1
v4_val_0008,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,372,368,0.989247311827957,0,,0,,0.020829501248017256,0.022414433432973595,1.0,0.32974910394265233,0.489247311827957,0.0,2,0,0,1.0,4.312159551779131,9,1
v4_val_0009,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,374,359,0.9598930481283422,3,0.6666666666666666,0,,0.011634757908043544,0.017442402387685046,0.6666666666666666,0.3190730837789661,0.748663101604278,0.0,3,0,0,1.0,4.397864936534545,5,1
v4_val_0010,val,phenotype_roi_v1,0.025,7,7,1.0,0,0,6,1,,435,421,0.967816091954023,5,1.0,0,,0.00616308681459689,0.016873309223642656,0.8571428571428571,0.08111658456486039,0.2804597701149425,0.0,6,0,0,1.0,4.7327184577153965,5,1
v4_val_0011,val,phenotype_roi_v1,0.025,9,9,1.0,0,0,8,1,,391,369,0.9437340153452686,7,0.7142857142857143,0,,0.004145210295572157,0.023200332233371344,0.5555555555555556,0.052287581699346414,0.1867007672634271,0.0,9,0,0,1.0,4.0,2,1
v4_val_0012,val,phenotype_roi_v1,0.025,3,1,0.3333333333333333,2,0,0,1,fewer_than_two_accepted_nodes,351,0,0.0,4,0.0,0,,0.02177808531483518,0.02177808531483518,0.0,0.0,0.0,0.0,1,0,0,1.0,4.132776306552292,0,0
v4_val_0013,val,phenotype_roi_v1,0.025,6,6,1.0,0,0,5,1,,493,445,0.9026369168356998,7,0.42857142857142855,0,,0.011957208068673321,0.024699215806749216,0.5,0.09972954699121028,0.3022312373225152,0.0,5,0,0,1.0,4.622259187886374,6,1
v4_val_0014,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,370,347,0.9378378378378378,4,0.5,0,,0.015043052277851307,0.023734994517669052,0.6666666666666666,0.3117117117117117,0.7189189189189189,0.0,1,0,0,1.0,4.212290588266674,3,1
v4_val_0015,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,474,461,0.9725738396624473,3,1.0,0,,0.011201331437044142,0.017925181302662456,0.8,0.07805907172995781,0.30590717299578063,0.0,4,0,0,1.0,5.056117087251837,5,1
