dataset_id,split,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status,auto_review_reasons,auto_review_priority,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_base_selection,manual_note
v4_val_0040,val,4,3,0.5555555555555556,0,0.030234083950236725,1,0,15.931151872981438,1,1,0,0.8916666666666667,1.178434639767942,,pending_manual_measurement_reference,graph_coverage_below_0.90;base_far_from_mask_interface,1,pending,,,,
v4_val_0019,val,6,5,0.8245967741935484,0,0.0,3,1,14.551755907793398,2,1,1,0.9168704156479217,0.803166547140124,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0013,val,9,6,0.831858407079646,2,0.0,2,0,17.917231929067615,2,1,1,0.8120567375886525,0.7126513022400722,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0031,val,8,7,0.8578856152512998,6,0.0,2,0,17.90972919951611,2,1,1,0.8828282828282829,0.8851420827450402,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0036,val,9,8,0.8653198653198653,6,0.0,3,0,16.16168308066954,3,1,2,0.7782101167315175,0.7524848131902642,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0011,val,6,4,0.8664192949907236,2,0.031574873041228475,2,0,16.223341209504287,2,1,1,0.8522483940042827,0.935112247146845,,pending_manual_measurement_reference,graph_coverage_below_0.90;base_far_from_mask_interface,1,pending,,,,
v4_val_0029,val,6,4,0.8872340425531915,3,0.0,2,1,16.359657698130484,1,1,0,0.8177458033573142,1.0812768187130821,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0039,val,5,4,0.8909952606635071,3,0.0,1,0,14.373865172597105,1,1,0,0.875,2.0966282397077944,,pending_manual_measurement_reference,graph_coverage_below_0.90;spline_error_above_2px,1,pending,,,,
v4_val_0010,val,11,10,0.9037267080745341,6,0.031503969118573956,3,1,18.486838561528035,2,1,1,0.7714776632302406,0.9319579228038644,,pending_manual_measurement_reference,base_far_from_mask_interface,1,pending,,,,
v4_val_0030,val,7,6,0.9136690647482014,0,0.009216443069989678,1,0,17.36027649549396,1,1,0,0.6791338582677166,0.7701423482347728,,pending_manual_measurement_reference,low_shoot_path_share_of_graph,1,pending,,,,
