dataset_id,split,path_id,path_kind,base_node_id,tip_node_id,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0001,val,path_01,main_axis,1,2,5,351.09155866555284,349.05157212079706,1.0058443700234927,24.08570350780235,0.0011973367587306326,363.0832611206853,0.9716547782624938,0.9368526996552848,0.0,not_available_no_scale_reference
v4_val_0001,val,path_02,lateral_branch,1,0,2,17.262676501632072,17.26267650163207,1.0000000000000002,9.391510108767532e-06,9.495212003586312e-09,19.071067811865476,0.047774894310086934,0.8400090155541984,74.74488129694222,not_available_no_scale_reference
v4_val_0003,val,path_01,main_axis,0,2,4,343.8951446587919,339.42598604113977,1.0131668133892096,60.118946761168104,0.00305114387367882,356.3259018078045,0.987674467567618,4.11401172680415,0.0,not_available_no_scale_reference
v4_val_0003,val,path_02,lateral_branch,0,1,2,31.57530680769389,31.575306807693888,1.0000000000000002,4.829673078902933e-06,2.6696081699275334e-09,33.48528137423857,0.09068498007006089,0.6508910579423814,59.48976259388446,not_available_no_scale_reference
v4_val_0004,val,path_01,main_axis,1,0,7,341.29411976750544,339.418620585259,1.0055256225454352,72.86084416378638,0.0037259992270210853,354.49747468305833,0.9823457636744368,0.845119665477607,0.0,not_available_no_scale_reference
v4_val_0004,val,path_02,lateral_branch,1,2,2,10.0,10.0,1.0,0.0,0.0,10.485281374238571,0.028782967733039913,0.2000070025559122,47.93567344642118,not_available_no_scale_reference
v4_val_0005,val,path_01,main_axis,1,0,8,324.29077948520404,320.0312484742701,1.0133097346938493,91.50670921132911,0.004924880583832896,339.63961030678934,0.9807649266718126,0.683602231277675,0.0,not_available_no_scale_reference
v4_val_0006,val,path_01,main_axis,1,0,5,327.91422361441107,327.0382240656281,1.0026785845944637,14.703144888205394,0.0007825774858693257,335.698484809835,0.9819639810688553,0.7265682115058011,0.0,not_available_no_scale_reference
v4_val_0007,val,path_01,main_axis,2,0,6,336.9412559927863,333.0,1.011835603581941,31.483853851328487,0.0016308389107867033,352.88225099390854,0.9816978921823268,0.7082444317106784,0.0,not_available_no_scale_reference
v4_val_0007,val,path_02,lateral_branch,2,1,2,10.81665382639197,10.816653826391969,1.0000000000000002,0.00013764568274873362,2.2209921882304527e-07,11.485281374238571,0.031514948297284906,0.27752599937423234,51.11550356628541,not_available_no_scale_reference
