dataset_id,split,input_domain,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,base_selection_rule,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,branch_pruning_mode,relative_terminal_confidence_floor,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status
v4_val_0001,val,phenotype_roi_v1,3,3,0.9812834224598931,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.453345633451102,local_learned_support,0.33805933594703674,2,1,1,1.0,0.8884308576047416,,pending_manual_measurement_reference
v4_val_0002,val,phenotype_roi_v1,3,2,0.4503105590062112,-1,,learned node inside phenotype ROI nearest shoot-side basal transition,0,0,,local_learned_support,,0,0,0,0.0,,no_learned_node_near_shoot_side_transition,pending_manual_measurement_reference
v4_val_0003,val,phenotype_roi_v1,3,3,0.966321243523316,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,13.927469260422011,local_learned_support,0.3879862129688263,2,1,1,1.0,2.3824513923732655,,pending_manual_measurement_reference
v4_val_0004,val,phenotype_roi_v1,3,3,0.9694444444444444,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,13.897107612737264,local_learned_support,0.31381547451019287,2,1,1,1.0,0.5225633340167596,,pending_manual_measurement_reference
v4_val_0005,val,phenotype_roi_v1,4,3,0.972809667673716,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.22603493115,local_learned_support,0.3046387732028961,1,1,0,1.0,0.683602231277675,,pending_manual_measurement_reference
v4_val_0006,val,phenotype_roi_v1,4,3,0.9707602339181286,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.357484793178692,local_learned_support,0.28490689396858215,1,1,0,0.9879518072289156,0.7265682115058011,,pending_manual_measurement_reference
v4_val_0007,val,phenotype_roi_v1,3,3,0.9942028985507246,2,0.002913558000755314,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,13.7289183841991,local_learned_support,0.2912769913673401,2,1,1,1.0,0.49288521554245535,,pending_manual_measurement_reference
v4_val_0008,val,phenotype_roi_v1,4,4,0.989247311827957,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.373865172597105,local_learned_support,0.3373402953147888,2,1,1,1.0,0.6098597265294217,,pending_manual_measurement_reference
v4_val_0009,val,phenotype_roi_v1,4,3,0.9598930481283422,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.659549788448485,local_learned_support,0.3444385826587677,1,1,0,1.0,0.9761471219445831,,pending_manual_measurement_reference
v4_val_0010,val,phenotype_roi_v1,7,6,0.967816091954023,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,5,3,15.775728192384655,local_learned_support,0.28177523612976074,2,1,1,0.9762470308788599,1.0903110412858563,,pending_manual_measurement_reference
v4_val_0011,val,phenotype_roi_v1,8,8,0.9437340153452686,2,0.006059103989602627,learned node inside phenotype ROI nearest shoot-side basal transition,4,2,13.203272321663293,local_learned_support,0.220083549618721,2,1,1,0.983739837398374,0.5268903455553644,,pending_manual_measurement_reference
v4_val_0012,val,phenotype_roi_v1,3,2,0.3418803418803419,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.775921021840972,local_learned_support,0.23655105382204056,1,1,0,1.0,1.4171639003018472,,pending_manual_measurement_reference
v4_val_0013,val,phenotype_roi_v1,5,5,0.9350912778904665,2,0.0036714866169669062,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,15.407530626287912,local_learned_support,0.3074662685394287,3,1,2,1.0,0.9585126967013329,,pending_manual_measurement_reference
v4_val_0014,val,phenotype_roi_v1,5,3,0.9648648648648649,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.040968627555579,local_learned_support,0.31317752599716187,2,1,1,1.0,0.9135697873478709,,pending_manual_measurement_reference
v4_val_0015,val,phenotype_roi_v1,3,2,0.3755274261603376,1,0.0023733627589946475,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,16.85372362417279,local_learned_support,0.36941227316856384,1,1,0,1.0,2.135994369575325,,pending_manual_measurement_reference
v4_val_0016,val,phenotype_roi_v1,3,3,0.9564315352697096,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.345931056798086,local_learned_support,0.29184141755104065,2,1,1,1.0,3.164614098846051,,pending_manual_measurement_reference
v4_val_0017,val,phenotype_roi_v1,4,4,0.94,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,14.765256516566179,local_learned_support,0.3273533582687378,3,1,2,1.0,0.44740537058001384,,pending_manual_measurement_reference
v4_val_0018,val,phenotype_roi_v1,5,5,0.9636363636363636,3,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,4,0,16.46338968742464,local_learned_support,0.3294627070426941,4,1,3,1.0,0.6260949101550893,,pending_manual_measurement_reference
v4_val_0019,val,phenotype_roi_v1,5,5,0.9343434343434344,0,0.02098671960840234,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,12.785616919022718,local_learned_support,0.3094322383403778,3,1,2,0.9972972972972973,0.35436638192870884,,pending_manual_measurement_reference
