dataset_id,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_base_selection,manual_note
"v4_val_0012","fail","yes","yes","correct","有漏叶，点1上部没有识别出来"
"v4_val_0015","fail","yes","no","correct","一长一短两个叶子没有识别出来"
"v4_val_0002","fail","yes","yes","wrong","没有识别出基部，1点右侧的叶片也未识别"
"v4_val_0040","fail","yes","yes","correct","绿色圆点上方的叶片未被识别"
"v4_val_0031","pass","no","no","uncertain","似乎没识别到基部，点2再右一点的地方就是基部"
"v4_val_0033","pass","no","no","correct",""
"v4_val_0016","pass","no","no","correct",""
"v4_val_0003","pass","no","no","wrong","基部位置有点靠后"
"v4_val_0023","pass","uncertain","no","correct","学习点结构图点1标的很好，但是路径图又没有画到相应的叶子"
"v4_val_0039","fail","yes","no","correct","下方小叶漏叶"
"v4_val_0030","fail","yes","no","correct","上方小叶漏叶"
"v4_val_0019","pass","no","no","correct",""
"v4_val_0013","pass","no","no","wrong",""
"v4_val_0017","pass","no","no","correct",""
"v4_val_0034","pass","no","no","wrong","基部以及点3/4有偏差"
"v4_val_0011","pass","no","no","correct",""
"v4_val_0022","pass","no","no","correct",""
"v4_val_0038","pass","no","no","correct",""
"v4_val_0036","pass","no","no","uncertain",""
"v4_val_0009","pass","no","no","correct",""
"v4_val_0025","","yes","yes","correct","上方小叶子漏叶"
"v4_val_0020","fail","no","no","correct",""
"v4_val_0028","fail","no","uncertain","correct","蓝色方框位置定位似乎不准确"
"v4_val_0018","pass","no","no","correct",""
"v4_val_0014","","no","no","correct",""
"v4_val_0010","pass","no","no","correct",""
"v4_val_0004","pass","no","no","correct",""
"v4_val_0006","pass","no","no","correct",""
"v4_val_0027","pass","no","no","correct",""
"v4_val_0005","pass","yes","yes","correct","下方小叶片漏叶，连线有一些弯曲，和长叶片不完全重合"
"v4_val_0035","pass","no","no","uncertain","基部有点偏下，此外点2貌似仍未根须部分"
"v4_val_0001","pass","no","no","correct",""
"v4_val_0026","pass","no","no","correct",""
"v4_val_0032","pass","no","no","correct",""
"v4_val_0008","pass","no","no","correct",""
"v4_val_0037","pass","no","no","correct",""
"v4_val_0029","pass","no","no","correct",""
"v4_val_0007","pass","no","no","correct","问题同第9张"
"v4_val_0021","pass","no","no","correct","问题同第9张"
"v4_val_0024","pass","no","no","correct",""
