dataset_id,split,input_domain,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,base_selection_rule,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status
v4_val_0001,val,phenotype_roi_v1,3,3,0.9812834224598931,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.453345633451102,2,1,1,1.0,0.8884308576047416,,pending_manual_measurement_reference
v4_val_0002,val,phenotype_roi_v1,3,2,0.4503105590062112,-1,,learned node inside phenotype ROI nearest shoot-side basal transition,0,0,,0,0,0,0.0,,no_learned_node_near_shoot_side_transition,pending_manual_measurement_reference
v4_val_0003,val,phenotype_roi_v1,3,3,0.966321243523316,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,13.927469260422011,2,1,1,1.0,2.3824513923732655,,pending_manual_measurement_reference
v4_val_0004,val,phenotype_roi_v1,3,3,0.9694444444444444,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.897107612737264,1,1,0,0.9770773638968482,0.845119665477607,,pending_manual_measurement_reference
v4_val_0005,val,phenotype_roi_v1,4,3,0.972809667673716,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.22603493115,1,1,0,1.0,0.683602231277675,,pending_manual_measurement_reference
v4_val_0006,val,phenotype_roi_v1,4,3,0.9707602339181286,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.357484793178692,1,1,0,0.9879518072289156,0.7265682115058011,,pending_manual_measurement_reference
v4_val_0007,val,phenotype_roi_v1,3,3,0.9942028985507246,2,0.002913558000755314,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.7289183841991,1,1,0,0.9737609329446064,0.7082444317106784,,pending_manual_measurement_reference
v4_val_0008,val,phenotype_roi_v1,4,4,0.989247311827957,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.373865172597105,2,1,1,1.0,0.6098597265294217,,pending_manual_measurement_reference
v4_val_0009,val,phenotype_roi_v1,4,3,0.9598930481283422,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.659549788448485,1,1,0,1.0,0.9761471219445831,,pending_manual_measurement_reference
v4_val_0010,val,phenotype_roi_v1,7,6,0.967816091954023,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,5,3,15.775728192384655,2,1,1,0.9762470308788599,1.0903110412858563,,pending_manual_measurement_reference
