dataset_id,split,input_domain,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,base_selection_rule,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,branch_pruning_mode,relative_terminal_confidence_floor,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status,auto_review_reasons,auto_review_priority,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_base_selection,manual_note
v4_val_0012,val,phenotype_roi_v1,3,1,0.0,-1,,,0,0,,global_bbox,,0,0,0,0.0,,point_conditioned_edge_union_too_small,pending_manual_measurement_reference,decode_failure;graph_coverage_below_0.90;low_shoot_path_share_of_graph,1,pending,,,,
v4_val_0023,val,phenotype_roi_v1,2,1,0.0,-1,,,0,0,,global_bbox,,0,0,0,0.0,,point_conditioned_edge_union_too_small,pending_manual_measurement_reference,decode_failure;graph_coverage_below_0.90;low_shoot_path_share_of_graph,1,pending,,,,
v4_val_0040,val,phenotype_roi_v1,4,3,0.5452054794520548,0,0.002740621028216733,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.595232098188779,global_bbox,0.26764658093452454,1,1,0,1.0,0.6595507972925138,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0019,val,phenotype_roi_v1,4,4,0.8434343434343434,0,0.02098671960840234,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,12.785616919022718,global_bbox,0.28641360998153687,2,1,1,1.0,0.6679987892576087,,pending_manual_measurement_reference,graph_coverage_below_0.90,1,pending,,,,
v4_val_0031,val,phenotype_roi_v1,6,5,0.864321608040201,-1,,learned node inside phenotype ROI nearest shoot-side basal transition,0,0,,global_bbox,,0,0,0,0.0,,no_learned_node_near_shoot_side_transition,pending_manual_measurement_reference,decode_failure;graph_coverage_below_0.90;low_shoot_path_share_of_graph,1,pending,,,,
v4_val_0016,val,phenotype_roi_v1,3,3,0.941908713692946,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.345931056798086,global_bbox,0.32398509979248047,2,1,1,1.0,3.4675278650873267,,pending_manual_measurement_reference,spline_error_above_2px,1,pending,,,,
v4_val_0033,val,phenotype_roi_v1,6,5,0.9463220675944334,1,0.0025298221281347035,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,15.811388300841898,global_bbox,0.36000770330429077,2,1,1,0.9810924369747899,2.8464697663447547,,pending_manual_measurement_reference,spline_error_above_2px,1,pending,,,,
v4_val_0013,val,phenotype_roi_v1,6,6,0.9026369168356998,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.407530626287912,global_bbox,0.29980701208114624,2,1,1,1.0,0.7046925223513485,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0017,val,phenotype_roi_v1,5,5,0.93,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,14.765256516566179,global_bbox,0.3338891863822937,2,1,1,0.9865591397849462,0.5931159080586049,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0030,val,phenotype_roi_v1,5,4,0.9303482587064676,0,0.005310254377234116,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.065191668213187,global_bbox,0.3247513771057129,1,1,0,1.0,0.6499194493258751,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0014,val,phenotype_roi_v1,4,3,0.9378378378378378,1,0.0028488063082414052,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.040968627555579,global_bbox,0.36052265763282776,1,1,0,1.0,1.2031765464989694,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0018,val,phenotype_roi_v1,7,7,0.9436363636363636,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,4,1,16.46338968742464,global_bbox,0.3181236982345581,3,1,2,0.9961464354527938,0.7105733106594483,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0011,val,phenotype_roi_v1,9,9,0.9437340153452686,0,0.006059103989602627,learned node inside phenotype ROI nearest shoot-side basal transition,4,2,13.203272321663293,global_bbox,0.2926710546016693,2,1,1,0.983739837398374,0.5045359436964616,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0035,val,phenotype_roi_v1,5,5,0.9444444444444444,1,0.0044845980297189714,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,17.838834042616128,global_bbox,0.3154350221157074,3,1,2,1.0,0.9433085327208877,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0022,val,phenotype_roi_v1,3,3,0.945679012345679,1,0.0027751024638778977,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.413882197381799,global_bbox,0.3596750497817993,2,1,1,0.9973890339425587,0.7378088617798941,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0036,val,phenotype_roi_v1,6,6,0.9486081370449678,2,0.011363550046283364,learned node inside phenotype ROI nearest shoot-side basal transition,4,1,14.513442045221389,global_bbox,0.34309178590774536,3,1,2,0.9841986455981941,1.0153493646928429,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0034,val,phenotype_roi_v1,6,6,0.9557109557109557,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,4,2,15.614659778554255,global_bbox,0.28460438549518585,2,1,1,0.973170731707317,0.7470232986570281,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0038,val,phenotype_roi_v1,3,3,0.9558441558441558,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.23963254150178,global_bbox,0.3380444645881653,1,1,0,1.0,0.875010707183754,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0009,val,phenotype_roi_v1,3,3,0.9598930481283422,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.659549788448485,global_bbox,0.32222241163253784,1,1,0,1.0,0.9761471219445831,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0025,val,phenotype_roi_v1,5,5,0.9625,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,15.42289207639086,global_bbox,0.2766444981098175,1,1,0,0.9844155844155844,0.7605540233143009,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0020,val,phenotype_roi_v1,4,4,0.9626373626373627,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,13.283975308619029,global_bbox,0.40118663012981415,3,1,2,1.0,0.8024180677013302,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0027,val,phenotype_roi_v1,3,3,0.9627791563275434,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.42497833620557,global_bbox,0.413840115070343,2,1,1,1.0,0.9946779635582457,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0028,val,phenotype_roi_v1,4,4,0.9634146341463414,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.579876542687185,global_bbox,0.27420905232429504,2,1,1,1.0,0.9147483174989037,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0029,val,phenotype_roi_v1,3,3,0.964516129032258,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,11.94882420993798,global_bbox,0.2535907030105591,2,1,1,1.0,0.7481344819865949,,pending_manual_measurement_reference,,0,pending,,,,
