method,test,statistic,p_value,interpretation
cls_to_patch_attention,kruskal_background_class_vs_repeatability_f1,1.003284831560486,0.6055353018054377,association_only_not_causation
cls_to_patch_attention,mannwhitney_any_auto_flag_vs_repeatability_f1,421.0,0.36691431558440213,audit_flags_are_not_independent_human_quality_labels
cls_to_patch_attention,spearman_blur_laplacian_var_vs_repeatability_f1,0.04684699704532463,0.7222621745787967,association_only_not_causation
cls_to_patch_attention,spearman_vegetation_fraction_vs_repeatability_f1,-0.015143305687842184,0.9085730809487322,association_only_not_causation
cls_to_patch_attention,spearman_bbox_area_fraction_vs_repeatability_f1,0.03908860695256231,0.7668306128955495,association_only_not_causation
cls_to_patch_attention,spearman_quality_score_vs_repeatability_f1,-0.03028059814639137,0.8183473678969386,association_only_not_causation
cls_to_patch_attention,spearman_aspect_ratio_vs_repeatability_f1,-0.10492702810513649,0.4249459452840597,association_only_not_causation
cls_to_patch_attention,spearman_border_luminance_std_vs_repeatability_f1,-0.07788887613085159,0.5541634423977468,association_only_not_causation
cls_to_patch_attention,spearman_border_saturation_mean_vs_repeatability_f1,-0.03705406182997609,0.778650340797765,association_only_not_causation
feature_hdbscan_medoid,kruskal_background_class_vs_repeatability_f1,5.36345007451564,0.0684449821137387,association_only_not_causation
feature_hdbscan_medoid,mannwhitney_any_auto_flag_vs_repeatability_f1,446.0,0.1893946005348346,audit_flags_are_not_independent_human_quality_labels
feature_hdbscan_medoid,spearman_blur_laplacian_var_vs_repeatability_f1,-0.4033342595165324,0.0013963098760210997,association_only_not_causation
feature_hdbscan_medoid,spearman_vegetation_fraction_vs_repeatability_f1,0.3182550708530148,0.013206951034477164,association_only_not_causation
feature_hdbscan_medoid,spearman_bbox_area_fraction_vs_repeatability_f1,0.13971903692138138,0.28700003979942235,association_only_not_causation
feature_hdbscan_medoid,spearman_quality_score_vs_repeatability_f1,-0.21684612056741073,0.09606927818047141,association_only_not_causation
feature_hdbscan_medoid,spearman_aspect_ratio_vs_repeatability_f1,0.1291009679799612,0.32555947828480936,association_only_not_causation
feature_hdbscan_medoid,spearman_border_luminance_std_vs_repeatability_f1,-0.03225628028491867,0.8067168128375992,association_only_not_causation
feature_hdbscan_medoid,spearman_border_saturation_mean_vs_repeatability_f1,0.2133082573053787,0.10175267106294972,association_only_not_causation
feature_local_contrast,kruskal_background_class_vs_repeatability_f1,18.657513275364668,8.883261959093935e-05,association_only_not_causation
feature_local_contrast,mannwhitney_any_auto_flag_vs_repeatability_f1,490.0,0.041922377351158495,audit_flags_are_not_independent_human_quality_labels
feature_local_contrast,spearman_blur_laplacian_var_vs_repeatability_f1,-0.6027009012308145,3.479249990821413e-07,association_only_not_causation
feature_local_contrast,spearman_vegetation_fraction_vs_repeatability_f1,0.46204290390345704,0.00020214126077376107,association_only_not_causation
feature_local_contrast,spearman_bbox_area_fraction_vs_repeatability_f1,0.5094503357325906,3.221919376952149e-05,association_only_not_causation
feature_local_contrast,spearman_quality_score_vs_repeatability_f1,-0.23946336824401485,0.06536299241515604,association_only_not_causation
feature_local_contrast,spearman_aspect_ratio_vs_repeatability_f1,0.19508985238835316,0.13523703255640837,association_only_not_causation
feature_local_contrast,spearman_border_luminance_std_vs_repeatability_f1,-0.07174640362537259,0.5859203547149374,association_only_not_causation
feature_local_contrast,spearman_border_saturation_mean_vs_repeatability_f1,0.45000862447052736,0.0003091862853008526,association_only_not_causation
